times;data;label;proba
2000-01-02 04:24:13+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:14+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:15+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:16+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:17+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:18+00:00;0.747446714031966;2;0.993
2000-01-02 04:24:19+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:20+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:21+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:22+00:00;0.7382881882770889;2;0.993
2000-01-02 04:24:23+00:00;0.7291296625221975;2;0.993
2000-01-02 04:24:24+00:00;0.741341030195386;2;0.993
2000-01-02 04:24:25+00:00;0.741341030195386;2;0.993
2000-01-02 04:24:26+00:00;0.7535523978685603;2;0.993
2000-01-02 04:24:27+00:00;0.7352353463587917;2;0.993
2000-01-02 04:24:28+00:00;0.7535523978685603;2;0.995
2000-01-02 04:24:29+00:00;0.7352353463587917;2;0.995
2000-01-02 04:24:30+00:00;0.7535523978685603;2;0.995
2000-01-02 04:24:31+00:00;0.7352353463587917;2;0.995
2000-01-02 04:24:32+00:00;0.744393872113676;2;0.995
2000-01-02 04:24:33+00:00;0.741341030195386;2;0.995
2000-01-02 04:24:34+00:00;0.741341030195386;2;0.995
2000-01-02 04:24:35+00:00;0.7230239786856174;2;0.995
2000-01-02 04:24:36+00:00;0.7352353463587917;2;0.995
2000-01-02 04:24:37+00:00;0.7352353463587917;2;0.995
2000-01-02 04:24:38+00:00;0.7291296625221975;2;0.995
2000-01-02 04:24:39+00:00;0.7260768206039074;2;0.995
2000-01-02 04:24:40+00:00;0.7230239786856174;2;0.995
2000-01-02 04:24:41+00:00;0.7169182948490231;2;0.995
2000-01-02 04:24:42+00:00;0.7169182948490231;2;0.995
2000-01-02 04:24:43+00:00;0.7352353463587917;2;0.995
2000-01-02 04:24:44+00:00;0.7108126110124289;2;0.995
2000-01-02 04:24:45+00:00;0.713865452930726;2;0.995
2000-01-02 04:24:46+00:00;0.7291296625221975;2;0.995
2000-01-02 04:24:47+00:00;0.7260768206039074;2;0.995
2000-01-02 04:24:48+00:00;0.7077597690941388;2;0.995
2000-01-02 04:24:49+00:00;0.7047069271758488;2;0.995
2000-01-02 04:24:50+00:00;0.7169182948490231;2;0.995
2000-01-02 04:24:51+00:00;0.7108126110124289;2;0.995
2000-01-02 04:24:52+00:00;0.7108126110124289;2;0.995
2000-01-02 04:24:53+00:00;0.7047069271758488;2;0.995
2000-01-02 04:24:54+00:00;0.7047069271758488;2;0.995
2000-01-02 04:24:55+00:00;0.7047069271758488;2;0.995
2000-01-02 04:24:56+00:00;0.7077597690941388;2;0.995
2000-01-02 04:24:57+00:00;0.7047069271758488;2;0.995
2000-01-02 04:24:58+00:00;0.7047069271758488;2;0.995
2000-01-02 04:24:59+00:00;0.7108126110124289;2;0.995
2000-01-02 04:25:00+00:00;0.7077597690941388;2;0.995
2000-01-02 04:25:01+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:02+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:03+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:04+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:05+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:06+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:07+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:08+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:09+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:10+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:11+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:12+00:00;0.6986012433392546;2;0.995
2000-01-02 04:25:13+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:14+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:15+00:00;0.6986012433392546;2;0.995
2000-01-02 04:25:16+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:17+00:00;0.6955484014209574;2;0.995
2000-01-02 04:25:18+00:00;0.7016540852575517;2;0.995
2000-01-02 04:25:19+00:00;0.7016540852575517;2;0.995
2000-01-02 04:25:20+00:00;0.6986012433392546;2;0.995
2000-01-02 04:25:21+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:22+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:23+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:24+00:00;0.686389875666066;2;0.995
2000-01-02 04:25:25+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:26+00:00;0.7047069271758488;2;0.995
2000-01-02 04:25:27+00:00;0.6986012433392546;2;0.995
2000-01-02 04:25:28+00:00;0.6986012433392546;2;0.991
2000-01-02 04:25:29+00:00;0.7016540852575517;2;0.991
2000-01-02 04:25:30+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:31+00:00;0.6986012433392546;2;0.991
2000-01-02 04:25:32+00:00;0.6924955595026603;2;0.991
2000-01-02 04:25:33+00:00;0.6955484014209574;2;0.991
2000-01-02 04:25:34+00:00;0.6924955595026603;2;0.991
2000-01-02 04:25:35+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:36+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:37+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:38+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:39+00:00;0.7108126110124289;2;0.991
2000-01-02 04:25:40+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:41+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:42+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:43+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:44+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:45+00:00;0.6986012433392546;2;0.991
2000-01-02 04:25:46+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:47+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:48+00:00;0.6986012433392546;2;0.991
2000-01-02 04:25:49+00:00;0.6986012433392546;2;0.991
2000-01-02 04:25:50+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:51+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:52+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:53+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:54+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:55+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:56+00:00;0.7016540852575517;2;0.991
2000-01-02 04:25:57+00:00;0.7047069271758488;2;0.991
2000-01-02 04:25:58+00:00;0.6986012433392546;2;0.991
2000-01-02 04:25:59+00:00;0.6955484014209574;2;0.991
2000-01-02 04:26:00+00:00;0.680284191829486;2;0.991
2000-01-02 04:26:01+00:00;0.7047069271758488;2;0.991
2000-01-02 04:26:02+00:00;0.6772313499111888;2;0.991
2000-01-02 04:26:03+00:00;0.686389875666066;2;0.991
2000-01-02 04:26:04+00:00;0.6955484014209574;2;0.991
2000-01-02 04:26:05+00:00;0.683337033747776;2;0.991
2000-01-02 04:26:06+00:00;0.6924955595026603;2;0.991
2000-01-02 04:26:07+00:00;0.6680728241562974;2;0.991
2000-01-02 04:26:08+00:00;0.680284191829486;2;0.991
2000-01-02 04:26:09+00:00;0.6924955595026603;2;0.991
2000-01-02 04:26:10+00:00;0.6772313499111888;2;0.991
2000-01-02 04:26:11+00:00;0.683337033747776;2;0.991
2000-01-02 04:26:12+00:00;0.6741785079928917;2;0.991
2000-01-02 04:26:13+00:00;0.6772313499111888;2;0.991
2000-01-02 04:26:14+00:00;0.6680728241562974;2;0.991
2000-01-02 04:26:15+00:00;0.6986012433392546;2;0.991
2000-01-02 04:26:16+00:00;0.683337033747776;2;0.991
2000-01-02 04:26:17+00:00;0.6680728241562974;2;0.991
2000-01-02 04:26:18+00:00;0.680284191829486;2;0.991
2000-01-02 04:26:19+00:00;0.6986012433392546;2;0.991
2000-01-02 04:26:20+00:00;0.6741785079928917;2;0.991
2000-01-02 04:26:21+00:00;0.6589142984014202;2;0.991
2000-01-02 04:26:22+00:00;0.680284191829486;2;0.991
2000-01-02 04:26:23+00:00;0.683337033747776;2;0.991
2000-01-02 04:26:24+00:00;0.6894427175843632;2;0.991
2000-01-02 04:26:25+00:00;0.6619671403197174;2;0.991
2000-01-02 04:26:26+00:00;0.6589142984014202;2;0.991
2000-01-02 04:26:27+00:00;0.680284191829486;2;0.991
2000-01-02 04:26:28+00:00;0.6680728241562974;2;0.988
2000-01-02 04:26:29+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:30+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:31+00:00;0.6711256660745946;2;0.988
2000-01-02 04:26:32+00:00;0.6650199822380074;2;0.988
2000-01-02 04:26:33+00:00;0.6741785079928917;2;0.988
2000-01-02 04:26:34+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:35+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:36+00:00;0.6711256660745946;2;0.988
2000-01-02 04:26:37+00:00;0.6619671403197174;2;0.988
2000-01-02 04:26:38+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:39+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:40+00:00;0.6619671403197174;2;0.988
2000-01-02 04:26:41+00:00;0.6589142984014202;2;0.988
2000-01-02 04:26:42+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:43+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:44+00:00;0.6619671403197174;2;0.988
2000-01-02 04:26:45+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:46+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:47+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:48+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:49+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:50+00:00;0.6680728241562974;2;0.988
2000-01-02 04:26:51+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:52+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:53+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:54+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:55+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:56+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:57+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:58+00:00;0.6558614564831231;2;0.988
2000-01-02 04:26:59+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:00+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:01+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:02+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:03+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:04+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:05+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:06+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:07+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:08+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:09+00:00;0.652808614564826;2;0.988
2000-01-02 04:27:10+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:11+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:12+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:13+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:14+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:15+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:16+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:17+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:18+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:19+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:20+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:21+00:00;0.6558614564831231;2;0.988
2000-01-02 04:27:22+00:00;0.6497557726465288;2;0.988
2000-01-02 04:27:23+00:00;0.6405972468916517;2;0.988
2000-01-02 04:27:24+00:00;0.6497557726465288;2;0.988
2000-01-02 04:27:25+00:00;0.652808614564826;2;0.988
2000-01-02 04:27:26+00:00;0.6497557726465288;2;0.988
2000-01-02 04:27:27+00:00;0.6405972468916517;2;0.988
2000-01-02 04:27:28+00:00;0.6436500888099488;2;0.989
2000-01-02 04:27:29+00:00;0.6558614564831231;2;0.989
2000-01-02 04:27:30+00:00;0.6436500888099488;2;0.989
2000-01-02 04:27:31+00:00;0.6436500888099488;2;0.989
2000-01-02 04:27:32+00:00;0.6253330373001802;2;0.989
2000-01-02 04:27:33+00:00;0.6436500888099488;2;0.989
2000-01-02 04:27:34+00:00;0.6558614564831231;2;0.989
2000-01-02 04:27:35+00:00;0.6344915630550574;2;0.989
2000-01-02 04:27:36+00:00;0.6283858792184702;2;0.989
2000-01-02 04:27:37+00:00;0.6497557726465288;2;0.989
2000-01-02 04:27:38+00:00;0.6558614564831231;2;0.989
2000-01-02 04:27:39+00:00;0.6467029307282388;2;0.989
2000-01-02 04:27:40+00:00;0.6253330373001802;2;0.989
2000-01-02 04:27:41+00:00;0.6375444049733545;2;0.989
2000-01-02 04:27:42+00:00;0.6192273534635859;2;0.989
2000-01-02 04:27:43+00:00;0.6344915630550574;2;0.989
2000-01-02 04:27:44+00:00;0.6253330373001802;2;0.989
2000-01-02 04:27:45+00:00;0.6375444049733545;2;0.989
2000-01-02 04:27:46+00:00;0.6131216696269917;2;0.989
2000-01-02 04:27:47+00:00;0.6314387211367603;2;0.989
2000-01-02 04:27:48+00:00;0.6070159857904116;2;0.989
2000-01-02 04:27:49+00:00;0.6070159857904116;2;0.989
2000-01-02 04:27:50+00:00;0.6100688277087016;2;0.989
2000-01-02 04:27:51+00:00;0.6314387211367603;2;0.989
2000-01-02 04:27:52+00:00;0.6253330373001802;2;0.989
2000-01-02 04:27:53+00:00;0.6283858792184702;2;0.989
2000-01-02 04:27:54+00:00;0.6192273534635859;2;0.989
2000-01-02 04:27:55+00:00;0.6131216696269917;2;0.989
2000-01-02 04:27:56+00:00;0.6131216696269917;2;0.989
2000-01-02 04:27:57+00:00;0.6070159857904116;2;0.989
2000-01-02 04:27:58+00:00;0.6070159857904116;2;0.989
2000-01-02 04:27:59+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:00+00:00;0.6222801953818831;2;0.989
2000-01-02 04:28:01+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:02+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:03+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:04+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:05+00:00;0.6131216696269917;2;0.989
2000-01-02 04:28:06+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:07+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:08+00:00;0.6100688277087016;2;0.989
2000-01-02 04:28:09+00:00;0.6192273534635859;2;0.989
2000-01-02 04:28:10+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:11+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:12+00:00;0.6161745115452888;2;0.989
2000-01-02 04:28:13+00:00;0.6161745115452888;2;0.989
2000-01-02 04:28:14+00:00;0.6253330373001802;2;0.989
2000-01-02 04:28:15+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:16+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:17+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:18+00:00;0.6131216696269917;2;0.989
2000-01-02 04:28:19+00:00;0.6009103019538173;2;0.989
2000-01-02 04:28:20+00:00;0.6009103019538173;2;0.989
2000-01-02 04:28:21+00:00;0.6009103019538173;2;0.989
2000-01-02 04:28:22+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:23+00:00;0.6070159857904116;2;0.989
2000-01-02 04:28:24+00:00;0.5948046181172302;2;0.989
2000-01-02 04:28:25+00:00;0.6009103019538173;2;0.989
2000-01-02 04:28:26+00:00;0.6009103019538173;2;0.989
2000-01-02 04:28:27+00:00;0.6009103019538173;2;0.989
2000-01-02 04:28:28+00:00;0.6070159857904116;2;0.867
2000-01-02 04:28:29+00:00;0.588698934280643;2;0.867
2000-01-02 04:28:30+00:00;0.6070159857904116;2;0.867
2000-01-02 04:28:31+00:00;0.5948046181172231;2;0.867
2000-01-02 04:28:32+00:00;0.6009103019538173;2;0.867
2000-01-02 04:28:33+00:00;0.5948046181172231;2;0.867
2000-01-02 04:28:34+00:00;0.6009103019538173;2;0.867
2000-01-02 04:28:35+00:00;0.591751776198933;2;0.867
2000-01-02 04:28:36+00:00;0.588698934280643;2;0.867
2000-01-02 04:28:37+00:00;0.5978574600355202;2;0.867
2000-01-02 04:28:38+00:00;0.5795404085257516;2;0.867
2000-01-02 04:28:39+00:00;0.5734347246891645;2;0.867
2000-01-02 04:28:40+00:00;0.5856460923623459;2;0.867
2000-01-02 04:28:41+00:00;0.5978574600355202;2;0.867
2000-01-02 04:28:42+00:00;0.5642761989342802;2;0.867
2000-01-02 04:28:43+00:00;0.5642761989342802;2;0.867
2000-01-02 04:28:44+00:00;0.5948046181172231;2;0.867
2000-01-02 04:28:45+00:00;0.6009103019538173;2;0.867
2000-01-02 04:28:46+00:00;0.561223357015983;2;0.867
2000-01-02 04:28:47+00:00;0.5734347246891645;2;0.867
2000-01-02 04:28:48+00:00;0.5948046181172231;2;0.867
2000-01-02 04:28:49+00:00;0.5978574600355202;2;0.867
2000-01-02 04:28:50+00:00;0.5795404085257516;2;0.867
2000-01-02 04:28:51+00:00;0.5642761989342802;2;0.867
2000-01-02 04:28:52+00:00;0.5825932504440487;2;0.867
2000-01-02 04:28:53+00:00;0.5703818827708744;2;0.867
2000-01-02 04:28:54+00:00;0.5856460923623459;2;0.867
2000-01-02 04:28:55+00:00;0.5581705150976859;2;0.867
2000-01-02 04:28:56+00:00;0.5581705150976859;2;0.867
2000-01-02 04:28:57+00:00;0.5764875666074545;2;0.867
2000-01-02 04:28:58+00:00;0.561223357015983;2;0.867
2000-01-02 04:28:59+00:00;0.5673290408525773;2;0.867
2000-01-02 04:29:00+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:01+00:00;0.561223357015983;2;0.867
2000-01-02 04:29:02+00:00;0.5734347246891645;2;0.867
2000-01-02 04:29:03+00:00;0.5734347246891645;2;0.867
2000-01-02 04:29:04+00:00;0.5642761989342802;2;0.867
2000-01-02 04:29:05+00:00;0.5642761989342802;2;0.867
2000-01-02 04:29:06+00:00;0.5673290408525773;2;0.867
2000-01-02 04:29:07+00:00;0.5673290408525773;2;0.867
2000-01-02 04:29:08+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:09+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:10+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:11+00:00;0.5764875666074545;2;0.867
2000-01-02 04:29:12+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:13+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:14+00:00;0.5642761989342802;2;0.867
2000-01-02 04:29:15+00:00;0.5642761989342802;2;0.867
2000-01-02 04:29:16+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:17+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:18+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:19+00:00;0.5642761989342802;2;0.867
2000-01-02 04:29:20+00:00;0.5703818827708744;2;0.867
2000-01-02 04:29:21+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:22+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:23+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:24+00:00;0.5642761989342802;2;0.867
2000-01-02 04:29:25+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:26+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:27+00:00;0.5581705150976859;2;0.867
2000-01-02 04:29:28+00:00;0.5642761989342802;2;0.93
2000-01-02 04:29:29+00:00;0.5642761989342802;2;0.93
2000-01-02 04:29:30+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:31+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:32+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:33+00:00;0.561223357015983;2;0.93
2000-01-02 04:29:34+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:35+00:00;0.5642761989342802;2;0.93
2000-01-02 04:29:36+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:37+00:00;0.5642761989342802;2;0.93
2000-01-02 04:29:38+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:39+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:40+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:41+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:42+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:43+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:44+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:45+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:46+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:47+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:48+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:49+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:50+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:51+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:52+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:53+00:00;0.5551176731793959;2;0.93
2000-01-02 04:29:54+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:55+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:56+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:57+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:58+00:00;0.5581705150976859;2;0.93
2000-01-02 04:29:59+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:00+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:01+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:02+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:03+00:00;0.5520648312611058;2;0.93
2000-01-02 04:30:04+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:05+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:06+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:07+00:00;0.5398534635879173;2;0.93
2000-01-02 04:30:08+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:09+00:00;0.5459591474245116;2;0.93
2000-01-02 04:30:10+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:11+00:00;0.5520648312611058;2;0.93
2000-01-02 04:30:12+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:13+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:14+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:15+00:00;0.5459591474245116;2;0.93
2000-01-02 04:30:16+00:00;0.5459591474245116;2;0.93
2000-01-02 04:30:17+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:18+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:19+00:00;0.5398534635879173;2;0.93
2000-01-02 04:30:20+00:00;0.5398534635879173;2;0.93
2000-01-02 04:30:21+00:00;0.5520648312611058;2;0.93
2000-01-02 04:30:22+00:00;0.5520648312611058;2;0.93
2000-01-02 04:30:23+00:00;0.5520648312611058;2;0.93
2000-01-02 04:30:24+00:00;0.5337477797513372;2;0.93
2000-01-02 04:30:25+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:26+00:00;0.5581705150976859;2;0.93
2000-01-02 04:30:27+00:00;0.5398534635879173;2;0.93
2000-01-02 04:30:28+00:00;0.5337477797513372;2;0.993
2000-01-02 04:30:29+00:00;0.5459591474245116;2;0.993
2000-01-02 04:30:30+00:00;0.5429063055062144;2;0.993
2000-01-02 04:30:31+00:00;0.5337477797513372;2;0.993
2000-01-02 04:30:32+00:00;0.527642095914743;2;0.993
2000-01-02 04:30:33+00:00;0.5398534635879173;2;0.993
2000-01-02 04:30:34+00:00;0.5490119893428087;2;0.993
2000-01-02 04:30:35+00:00;0.5245892539964458;2;0.993
2000-01-02 04:30:36+00:00;0.5093250444049744;2;0.993
2000-01-02 04:30:37+00:00;0.5215364120781487;2;0.993
2000-01-02 04:30:38+00:00;0.5368006216696273;2;0.993
2000-01-02 04:30:39+00:00;0.5459591474245116;2;0.993
2000-01-02 04:30:40+00:00;0.5398534635879173;2;0.993
2000-01-02 04:30:41+00:00;0.5245892539964458;2;0.993
2000-01-02 04:30:42+00:00;0.5337477797513372;2;0.993
2000-01-02 04:30:43+00:00;0.5368006216696273;2;0.993
2000-01-02 04:30:44+00:00;0.5520648312611058;2;0.993
2000-01-02 04:30:45+00:00;0.527642095914743;2;0.993
2000-01-02 04:30:46+00:00;0.5154307282415544;2;0.993
2000-01-02 04:30:47+00:00;0.5184835701598516;2;0.993
2000-01-02 04:30:48+00:00;0.5429063055062144;2;0.993
2000-01-02 04:30:49+00:00;0.5184835701598516;2;0.993
2000-01-02 04:30:50+00:00;0.5184835701598516;2;0.993
2000-01-02 04:30:51+00:00;0.5337477797513372;2;0.993
2000-01-02 04:30:52+00:00;0.5306949378330401;2;0.993
2000-01-02 04:30:53+00:00;0.527642095914743;2;0.993
2000-01-02 04:30:54+00:00;0.5093250444049744;2;0.993
2000-01-02 04:30:55+00:00;0.5154307282415544;2;0.993
2000-01-02 04:30:56+00:00;0.527642095914743;2;0.993
2000-01-02 04:30:57+00:00;0.5490119893428087;2;0.993
2000-01-02 04:30:58+00:00;0.5154307282415544;2;0.993
2000-01-02 04:30:59+00:00;0.5093250444049744;2;0.993
2000-01-02 04:31:00+00:00;0.5215364120781487;2;0.993
2000-01-02 04:31:01+00:00;0.5184835701598516;2;0.993
2000-01-02 04:31:02+00:00;0.5306949378330401;2;0.993
2000-01-02 04:31:03+00:00;0.5093250444049744;2;0.993
2000-01-02 04:31:04+00:00;0.5306949378330401;2;0.993
2000-01-02 04:31:05+00:00;0.5368006216696273;2;0.993
2000-01-02 04:31:06+00:00;0.5429063055062144;2;0.993
2000-01-02 04:31:07+00:00;0.5123778863232644;2;0.993
2000-01-02 04:31:08+00:00;0.5245892539964458;2;0.993
2000-01-02 04:31:09+00:00;0.5337477797513372;2;0.993
2000-01-02 04:31:10+00:00;0.5368006216696273;2;0.993
2000-01-02 04:31:11+00:00;0.5215364120781487;2;0.993
