times;data;label;proba
2019-01-10 19:46:57+00:00;-4.642956410874643;2;1.0
2019-01-10 19:46:58+00:00;-5.029803245684673;2;1.0
2019-01-10 19:46:59+00:00;-4.929188180183463;2;1.0
2019-01-10 19:47:00+00:00;-6.293506188817643;2;1.0
2019-01-10 19:47:01+00:00;-4.9149426638563565;2;1.0
2019-01-10 19:47:02+00:00;-0.9784371166617805;2;1.0
2019-01-10 19:47:03+00:00;-5.741208671630588;2;1.0
2019-01-10 19:47:04+00:00;-9.324836032986937;2;1.0
2019-01-10 19:47:05+00:00;-3.7108403495953617;2;1.0
2019-01-10 19:47:06+00:00;-9.214241552742696;2;1.0
2019-01-10 19:47:07+00:00;-12.145238327763273;2;1.0
2019-01-10 19:47:08+00:00;-9.942131538978025;2;1.0
2019-01-10 19:47:09+00:00;-9.158736041450954;2;1.0
2019-01-10 19:47:10+00:00;-9.56667973147037;2;1.0
2019-01-10 19:47:11+00:00;-9.728931225543393;2;1.0
2019-01-10 19:47:12+00:00;-9.470932858632914;2;1.0
2019-01-10 19:47:13+00:00;-9.253624348861752;2;1.0
2019-01-10 19:47:14+00:00;-9.145685200549497;2;1.0
2019-01-10 19:47:15+00:00;-9.108006786830881;2;1.0
2019-01-10 19:47:16+00:00;-8.974768413909935;2;1.0
2019-01-10 19:47:17+00:00;-9.095215807623429;2;1.0
2019-01-10 19:47:18+00:00;-8.952668631986207;2;1.0
2019-01-10 19:47:19+00:00;-6.524861736541349;2;1.0
2019-01-10 19:47:20+00:00;-8.294949796173178;2;1.0
2019-01-10 19:47:21+00:00;-5.018581547627692;2;1.0
2019-01-10 19:47:22+00:00;-6.745175176370418;2;1.0
2019-01-10 19:47:23+00:00;-17.37106517762198;2;1.0
2019-01-10 19:47:24+00:00;-14.744501206874578;2;1.0
2019-01-10 19:47:25+00:00;-14.820979084746481;2;1.0
2019-01-10 19:47:26+00:00;-14.407492579427004;2;1.0
2019-01-10 19:47:27+00:00;-14.173758508877398;2;1.0
2019-01-10 19:47:28+00:00;-16.4653241939482;2;1.0
2019-01-10 19:47:29+00:00;-6.863139972282035;2;1.0
2019-01-10 19:47:30+00:00;-5.774108820838764;2;1.0
2019-01-10 19:47:31+00:00;-5.904887283327758;2;1.0
2019-01-10 19:47:32+00:00;-5.440895054756192;2;1.0
2019-01-10 19:47:33+00:00;-5.385527839242448;2;1.0
2019-01-10 19:47:34+00:00;-10.366902110315383;2;1.0
2019-01-10 19:47:35+00:00;-10.591604218528534;2;1.0
2019-01-10 19:47:36+00:00;-2.2622822566591214;2;1.0
2019-01-10 19:47:37+00:00;-7.205110873660248;2;1.0
2019-01-10 19:47:38+00:00;-7.063085269245543;2;1.0
2019-01-10 19:47:39+00:00;-8.172720829971718;2;1.0
2019-01-10 19:47:40+00:00;-7.4845133924819685;2;1.0
2019-01-10 19:47:41+00:00;-8.74597502421679;2;1.0
2019-01-10 19:47:42+00:00;-9.276948482492424;2;1.0
2019-01-10 19:47:43+00:00;-10.942749572815114;2;1.0
2019-01-10 19:47:44+00:00;-10.811268822197132;2;1.0
2019-01-10 19:47:45+00:00;-10.307485262879267;2;1.0
2019-01-10 19:47:46+00:00;-9.242291139960276;2;1.0
2019-01-10 19:47:47+00:00;-8.96025705324333;2;1.0
2019-01-10 19:47:48+00:00;-11.19904068206327;2;1.0
2019-01-10 19:47:49+00:00;-11.491624806692425;2;1.0
2019-01-10 19:47:50+00:00;-11.724869499002718;2;1.0
2019-01-10 19:47:51+00:00;-12.167883037675567;2;1.0
2019-01-10 19:47:52+00:00;-13.844024075847457;2;1.0
2019-01-10 19:47:53+00:00;-12.369519855795943;2;1.0
2019-01-10 19:47:54+00:00;-13.243006328369312;2;1.0
2019-01-10 19:47:55+00:00;-11.846830282050206;2;1.0
2019-01-10 19:47:56+00:00;-10.703916125711633;2;1.0
2019-01-10 19:47:57+00:00;-7.586658887897663;2;1.0
2019-01-10 19:47:58+00:00;-4.913510609683195;2;1.0
2019-01-10 19:47:59+00:00;-9.713696762525299;2;1.0
2019-01-10 19:48:00+00:00;-10.912288171613838;2;1.0
2019-01-10 19:48:01+00:00;-9.338406517037349;2;1.0
2019-01-10 19:48:02+00:00;-10.160547093845484;2;1.0
2019-01-10 19:48:03+00:00;-10.484156594520657;2;1.0
2019-01-10 19:48:04+00:00;-10.442303758081756;2;1.0
2019-01-10 19:48:05+00:00;-10.788488875092462;2;1.0
2019-01-10 19:48:06+00:00;-11.403520270924847;2;1.0
2019-01-10 19:48:07+00:00;-10.56555363695148;2;1.0
2019-01-10 19:48:08+00:00;-11.731251162467192;2;1.0
2019-01-10 19:48:09+00:00;-10.681748201688485;2;1.0
2019-01-10 19:48:10+00:00;-9.708422444969493;2;1.0
2019-01-10 19:48:11+00:00;-10.67739521372913;2;1.0
2019-01-10 19:48:12+00:00;-12.043414970576748;2;1.0
2019-01-10 19:48:13+00:00;-10.915922945565244;2;1.0
2019-01-10 19:48:14+00:00;-12.94828503840056;2;1.0
2019-01-10 19:48:15+00:00;-13.908585446795565;2;1.0
2019-01-10 19:48:16+00:00;-13.806049046699963;2;1.0
2019-01-10 19:48:17+00:00;-13.32138040040778;2;1.0
2019-01-10 19:48:18+00:00;-10.36925002598346;2;1.0
2019-01-10 19:48:19+00:00;-13.113935635666621;2;1.0
2019-01-10 19:48:20+00:00;-9.157288183003356;2;1.0
2019-01-10 19:48:21+00:00;-13.23015195052932;2;1.0
2019-01-10 19:48:22+00:00;-11.793577898278821;2;1.0
2019-01-10 19:48:23+00:00;-9.419158543868486;2;1.0
2019-01-10 19:48:24+00:00;-8.796330711618282;2;1.0
2019-01-10 19:48:25+00:00;-10.016977516732007;2;1.0
2019-01-10 19:48:26+00:00;-9.637758826796878;2;1.0
2019-01-10 19:48:27+00:00;-10.20033677133932;2;1.0
2019-01-10 19:48:28+00:00;-12.032635115359042;2;1.0
2019-01-10 19:48:29+00:00;-9.879320002519675;2;1.0
2019-01-10 19:48:30+00:00;-9.772758476996977;2;1.0
2019-01-10 19:48:31+00:00;-9.15051978040345;2;1.0
2019-01-10 19:48:32+00:00;-8.855285829758468;2;1.0
2019-01-10 19:48:33+00:00;-9.860711825212347;2;1.0
2019-01-10 19:48:34+00:00;-10.089438426635652;2;1.0
2019-01-10 19:48:35+00:00;-9.196855768786403;2;1.0
2019-01-10 19:48:36+00:00;-9.337279818776095;2;1.0
2019-01-10 19:48:37+00:00;-10.65748186324467;2;1.0
2019-01-10 19:48:38+00:00;-12.79047758339993;2;1.0
2019-01-10 19:48:39+00:00;-11.187419960212365;2;1.0
2019-01-10 19:48:40+00:00;-11.184343960371645;2;1.0
2019-01-10 19:48:41+00:00;-10.093864890285232;2;1.0
2019-01-10 19:48:42+00:00;-14.451746764141294;2;1.0
2019-01-10 19:48:43+00:00;-10.54332962504734;2;1.0
2019-01-10 19:48:44+00:00;-8.905338596013546;2;1.0
2019-01-10 19:48:45+00:00;-16.83976573285788;2;1.0
2019-01-10 19:48:46+00:00;-13.984490404293581;2;1.0
2019-01-10 19:48:47+00:00;-14.531335266429847;2;1.0
2019-01-10 19:48:48+00:00;-9.278366738489073;2;1.0
2019-01-10 19:48:49+00:00;-9.623578157203593;2;1.0
2019-01-10 19:48:50+00:00;-8.186800254356886;2;1.0
2019-01-10 19:48:51+00:00;-9.571801501216004;2;1.0
2019-01-10 19:48:52+00:00;-10.197098620568093;2;1.0
2019-01-10 19:48:53+00:00;-11.644011452151883;2;1.0
2019-01-10 19:48:54+00:00;-8.71067076297842;2;1.0
2019-01-10 19:48:55+00:00;-9.094450020175385;2;1.0
2019-01-10 19:48:56+00:00;-10.123179933476433;2;1.0
2019-01-10 19:48:57+00:00;-13.19498034722594;2;1.0
2019-01-10 19:48:58+00:00;-9.929177478738932;2;1.0
2019-01-10 19:48:59+00:00;-8.75903893774996;2;1.0
2019-01-10 19:49:00+00:00;-11.326883969569494;2;1.0
2019-01-10 19:49:01+00:00;-12.120124127273385;2;1.0
2019-01-10 19:49:02+00:00;-11.545201299741182;2;1.0
2019-01-10 19:49:03+00:00;-11.450788886708;2;1.0
2019-01-10 19:49:04+00:00;-10.055880406305507;2;1.0
2019-01-10 19:49:05+00:00;-10.445813541166078;2;1.0
2019-01-10 19:49:06+00:00;-9.453283100260284;2;1.0
2019-01-10 19:49:07+00:00;-11.024612986493985;2;1.0
2019-01-10 19:49:08+00:00;-5.7772827757623535;2;1.0
2019-01-10 19:49:09+00:00;-4.264469667961877;2;1.0
2019-01-10 19:49:10+00:00;-3.513518233277389;2;1.0
2019-01-10 19:49:11+00:00;-4.644912233071774;2;1.0
2019-01-10 19:49:12+00:00;-7.287832630835075;2;1.0
2019-01-10 19:49:13+00:00;-3.435363962177309;2;1.0
2019-01-10 19:49:14+00:00;-5.311255931189169;2;1.0
2019-01-10 19:49:15+00:00;-9.965030482896253;2;1.0
2019-01-10 19:49:16+00:00;-3.380975282971679;2;1.0
2019-01-10 19:49:17+00:00;-2.9988747546906227;2;1.0
2019-01-10 19:49:18+00:00;-4.6966967065729746;2;1.0
2019-01-10 19:49:19+00:00;-4.935546120979557;2;1.0
2019-01-10 19:49:20+00:00;-6.468044392591276;2;1.0
2019-01-10 19:49:21+00:00;-9.005681392947832;2;1.0
2019-01-10 19:49:22+00:00;-7.028345292213563;2;1.0
2019-01-10 19:49:23+00:00;-6.972722822962641;2;1.0
2019-01-10 19:49:24+00:00;-9.57392853477186;2;1.0
2019-01-10 19:49:25+00:00;-11.798441927512899;2;1.0
2019-01-10 19:49:26+00:00;-14.19872673791529;2;1.0
2019-01-10 19:49:27+00:00;-13.617593038275835;2;1.0
2019-01-10 19:49:28+00:00;-9.031051458361656;2;1.0
2019-01-10 19:49:29+00:00;-9.249607239507947;2;1.0
2019-01-10 19:49:30+00:00;-7.658096387128438;2;1.0
2019-01-10 19:49:31+00:00;-8.75258389618572;2;1.0
2019-01-10 19:49:32+00:00;-9.500919814637989;2;1.0
2019-01-10 19:49:33+00:00;-9.92970596120984;2;1.0
2019-01-10 19:49:34+00:00;-8.266609360831321;2;1.0
2019-01-10 19:49:35+00:00;-9.420837070266565;2;1.0
2019-01-10 19:49:36+00:00;-11.449015591695503;2;1.0
2019-01-10 19:49:37+00:00;-11.227057185180525;2;1.0
2019-01-10 19:49:38+00:00;-9.674046229837218;2;1.0
2019-01-10 19:49:39+00:00;-11.249013932200924;2;1.0
2019-01-10 19:49:40+00:00;-8.695692100205331;2;1.0
2019-01-10 19:49:41+00:00;-9.888107524979123;2;1.0
2019-01-10 19:49:42+00:00;-8.909845401741487;2;1.0
2019-01-10 19:49:43+00:00;-10.756879038284973;2;1.0
2019-01-10 19:49:44+00:00;-12.861590826268385;2;1.0
2019-01-10 19:49:45+00:00;-12.887720850802264;2;1.0
2019-01-10 19:49:46+00:00;-9.601231264952293;2;1.0
2019-01-10 19:49:47+00:00;-10.720817366148315;2;1.0
2019-01-10 19:49:48+00:00;-8.41101200121387;2;1.0
2019-01-10 19:49:49+00:00;-9.127503440492916;2;1.0
2019-01-10 19:49:50+00:00;-14.402939764858692;2;1.0
2019-01-10 19:49:51+00:00;-10.149911254831268;2;1.0
2019-01-10 19:49:52+00:00;-10.8970094644016;2;1.0
2019-01-10 19:49:53+00:00;-10.372745727055907;2;1.0
2019-01-10 19:49:54+00:00;-12.185448215160337;2;1.0
2019-01-10 19:49:55+00:00;-10.265744090375826;2;1.0
2019-01-10 19:49:56+00:00;-10.728825357643117;2;1.0
2019-01-10 19:49:57+00:00;-11.969171301665144;2;1.0
2019-01-10 19:49:58+00:00;-10.64627547888413;2;1.0
2019-01-10 19:49:59+00:00;-11.03180335571584;2;1.0
2019-01-10 19:50:00+00:00;-11.047860787937758;2;1.0
2019-01-10 19:50:01+00:00;-10.330635479573715;2;1.0
2019-01-10 19:50:02+00:00;-10.439089789653181;2;1.0
2019-01-10 19:50:03+00:00;-11.265307621060623;2;1.0
2019-01-10 19:50:04+00:00;-10.4524478723586;2;1.0
2019-01-10 19:50:05+00:00;-10.031522233620057;2;1.0
2019-01-10 19:50:06+00:00;-9.312151465931272;2;1.0
2019-01-10 19:50:07+00:00;-14.499341007437712;2;1.0
2019-01-10 19:50:08+00:00;-15.869324787326478;2;1.0
2019-01-10 19:50:09+00:00;-10.941793942798483;2;1.0
2019-01-10 19:50:10+00:00;-11.394038475261626;2;1.0
2019-01-10 19:50:11+00:00;-10.549829329359119;2;1.0
2019-01-10 19:50:12+00:00;-12.60413835519137;2;1.0
2019-01-10 19:50:13+00:00;-11.807333163894537;2;1.0
2019-01-10 19:50:14+00:00;-10.562435104144477;2;1.0
2019-01-10 19:50:15+00:00;-12.672204040385658;2;1.0
2019-01-10 19:50:16+00:00;-8.276923381594283;2;1.0
2019-01-10 19:50:17+00:00;-11.724078281686943;2;1.0
2019-01-10 19:50:18+00:00;-13.67169032716307;2;1.0
2019-01-10 19:50:19+00:00;-10.476939172536671;2;1.0
2019-01-10 19:50:20+00:00;-11.346076225119884;2;1.0
2019-01-10 19:50:21+00:00;-10.49096795740775;2;1.0
2019-01-10 19:50:22+00:00;-9.798807857445428;2;1.0
2019-01-10 19:50:23+00:00;-10.179250667809153;2;1.0
2019-01-10 19:50:24+00:00;-11.53559636894758;2;1.0
2019-01-10 19:50:25+00:00;-11.024327698486488;2;1.0
2019-01-10 19:50:26+00:00;-14.229821667447663;2;1.0
2019-01-10 19:50:27+00:00;-11.77583807037675;2;1.0
2019-01-10 19:50:28+00:00;-10.400432854953117;2;1.0
2019-01-10 19:50:29+00:00;-11.836458313075777;2;1.0
2019-01-10 19:50:30+00:00;-11.749425066763624;2;1.0
2019-01-10 19:50:31+00:00;-9.891387403619827;2;1.0
2019-01-10 19:50:32+00:00;-10.758395095117315;2;1.0
2019-01-10 19:50:33+00:00;-9.024806848170268;2;1.0
2019-01-10 19:50:34+00:00;-11.33870061809299;2;1.0
2019-01-10 19:50:35+00:00;-12.091578314818983;2;1.0
2019-01-10 19:50:36+00:00;-10.670386728917405;2;1.0
2019-01-10 19:50:37+00:00;-10.161580832766541;2;1.0
2019-01-10 19:50:38+00:00;-10.118647586607494;2;1.0
2019-01-10 19:50:39+00:00;-9.529356553604183;2;1.0
2019-01-10 19:50:40+00:00;-10.468216404033114;2;1.0
2019-01-10 19:50:41+00:00;-12.775247345970698;2;1.0
2019-01-10 19:50:42+00:00;-11.569186742051304;2;1.0
2019-01-10 19:50:43+00:00;-11.351278113608053;2;1.0
2019-01-10 19:50:44+00:00;-10.717756350432364;2;1.0
2019-01-10 19:50:45+00:00;-9.350489761087466;2;1.0
2019-01-10 19:50:46+00:00;-11.687490480319278;2;1.0
2019-01-10 19:50:47+00:00;-4.694757792222013;2;1.0
2019-01-10 19:50:48+00:00;-4.42687499092078;2;1.0
2019-01-10 19:50:49+00:00;-4.903855781851178;2;1.0
2019-01-10 19:50:50+00:00;-9.525780493126431;2;1.0
2019-01-10 19:50:51+00:00;-8.42332420301344;2;1.0
2019-01-10 19:50:52+00:00;-8.883460808628755;2;1.0
2019-01-10 19:50:53+00:00;-9.779330310690025;2;1.0
2019-01-10 19:50:54+00:00;-12.302037691923072;2;1.0
2019-01-10 19:50:55+00:00;-12.432082756331724;2;1.0
2019-01-10 19:50:56+00:00;-13.39373152775902;2;1.0
2019-01-10 19:50:57+00:00;-13.09542522012053;2;1.0
2019-01-10 19:50:58+00:00;-11.109210901712295;2;1.0
2019-01-10 19:50:59+00:00;-11.843553885125882;2;1.0
2019-01-10 19:51:00+00:00;-9.827263393238587;2;1.0
2019-01-10 19:51:01+00:00;-11.531231475794284;2;1.0
2019-01-10 19:51:02+00:00;-13.346973675977678;2;1.0
2019-01-10 19:51:03+00:00;-10.250643448149578;2;1.0
2019-01-10 19:51:04+00:00;-8.539074841943037;2;1.0
2019-01-10 19:51:05+00:00;-9.125657188098462;2;1.0
2019-01-10 19:51:06+00:00;-8.78729678597425;2;1.0
2019-01-10 19:51:07+00:00;-11.368920219551232;2;1.0
2019-01-10 19:51:08+00:00;-8.899927267296789;2;1.0
2019-01-10 19:51:09+00:00;-8.923278937611016;2;1.0
2019-01-10 19:51:10+00:00;-10.449349093547745;2;1.0
2019-01-10 19:51:11+00:00;-9.335717022866879;2;1.0
2019-01-10 19:51:12+00:00;-8.804595530080533;2;1.0
2019-01-10 19:51:13+00:00;-8.860267814475192;2;1.0
2019-01-10 19:51:14+00:00;-12.605248072114044;2;1.0
2019-01-10 19:51:15+00:00;-11.869729867343537;2;1.0
2019-01-10 19:51:16+00:00;-11.246078158970526;2;1.0
2019-01-10 19:51:17+00:00;-10.716774898682694;2;1.0
2019-01-10 19:51:18+00:00;-10.740649885404633;2;1.0
2019-01-10 19:51:19+00:00;-9.622336840790773;2;1.0
2019-01-10 19:51:20+00:00;-10.240961578236995;2;1.0
2019-01-10 19:51:21+00:00;-11.260282942963794;2;1.0
2019-01-10 19:51:22+00:00;-10.52078793060381;2;1.0
2019-01-10 19:51:23+00:00;-11.363251521610565;2;1.0
2019-01-10 19:51:24+00:00;-9.843340750609178;2;1.0
2019-01-10 19:51:25+00:00;-12.292049511664949;2;1.0
2019-01-10 19:51:26+00:00;-11.499945772029914;2;1.0
2019-01-10 19:51:27+00:00;-11.440546975389067;2;1.0
2019-01-10 19:51:28+00:00;-8.071408998352815;2;1.0
2019-01-10 19:51:29+00:00;-9.959916243381347;2;1.0
2019-01-10 19:51:30+00:00;-10.099528306531745;2;1.0
2019-01-10 19:51:31+00:00;-10.952336259942502;2;1.0
2019-01-10 19:51:32+00:00;-10.10184529196357;2;1.0
2019-01-10 19:51:33+00:00;-10.476203522691094;2;1.0
2019-01-10 19:51:34+00:00;-9.819172736505305;2;1.0
2019-01-10 19:51:35+00:00;-10.990516834042722;2;1.0
2019-01-10 19:51:36+00:00;-10.275684464920076;2;1.0
2019-01-10 19:51:37+00:00;-12.702192723743885;2;1.0
2019-01-10 19:51:38+00:00;-14.247151883319567;2;1.0
2019-01-10 19:51:39+00:00;-10.418255687437332;2;1.0
2019-01-10 19:51:40+00:00;-9.560142406616823;2;1.0
2019-01-10 19:51:41+00:00;-9.943983993446025;2;1.0
2019-01-10 19:51:42+00:00;-13.97276250521568;2;1.0
2019-01-10 19:51:43+00:00;-10.725751836149872;2;1.0
2019-01-10 19:51:44+00:00;-9.533505647716455;2;1.0
2019-01-10 19:51:45+00:00;-8.689051465600581;2;1.0
2019-01-10 19:51:46+00:00;-10.726744862857597;2;1.0
2019-01-10 19:51:47+00:00;-10.116386214260842;2;1.0
2019-01-10 19:51:48+00:00;-9.86518902652222;2;1.0
2019-01-10 19:51:49+00:00;-10.26872959351693;2;1.0
2019-01-10 19:51:50+00:00;-10.46224574597377;2;1.0
2019-01-10 19:51:51+00:00;-9.841864912826512;2;1.0
2019-01-10 19:51:52+00:00;-10.744142049117176;2;1.0
2019-01-10 19:51:53+00:00;-9.727719511460371;2;1.0
2019-01-10 19:51:54+00:00;-8.992401634125033;2;1.0
2019-01-10 19:51:55+00:00;-9.699920967338807;2;1.0
2019-01-10 19:51:56+00:00;-10.518502112579498;2;1.0
2019-01-10 19:51:57+00:00;-9.763856170607774;2;1.0
2019-01-10 19:51:58+00:00;-10.112012937988794;2;1.0
2019-01-10 19:51:59+00:00;-9.287481431281261;2;1.0
2019-01-10 19:52:00+00:00;-13.682687461465147;2;1.0
2019-01-10 19:52:01+00:00;-9.44013900697378;2;1.0
2019-01-10 19:52:02+00:00;-10.391829855712139;2;1.0
2019-01-10 19:52:03+00:00;-9.62827771435816;2;1.0
2019-01-10 19:52:04+00:00;-10.24891601483329;2;1.0
2019-01-10 19:52:05+00:00;-10.340094302968275;2;1.0
2019-01-10 19:52:06+00:00;-10.291458796067943;2;1.0
2019-01-10 19:52:07+00:00;-10.40242571072459;2;1.0
2019-01-10 19:52:08+00:00;-11.811778022370499;2;1.0
2019-01-10 19:52:09+00:00;-8.498052392715262;2;1.0
2019-01-10 19:52:10+00:00;-10.047215837900234;2;1.0
2019-01-10 19:52:11+00:00;-6.805267138181106;2;1.0
2019-01-10 19:52:12+00:00;-7.681662980496121;2;1.0
2019-01-10 19:52:13+00:00;-11.828123765788014;2;1.0
2019-01-10 19:52:14+00:00;-10.794887331784569;2;1.0
2019-01-10 19:52:15+00:00;-21.369863839850986;2;1.0
2019-01-10 19:52:16+00:00;-14.116945807438173;2;1.0
2019-01-10 19:52:17+00:00;-11.33582247352939;2;1.0
2019-01-10 19:52:18+00:00;-9.245387132255356;2;1.0
2019-01-10 19:52:19+00:00;-9.719188645766334;2;1.0
2019-01-10 19:52:20+00:00;-10.581740910458299;2;1.0
2019-01-10 19:52:21+00:00;-9.899570485216216;2;1.0
2019-01-10 19:52:22+00:00;-9.759529671825685;2;1.0
2019-01-10 19:52:23+00:00;-8.567080121845812;2;1.0
2019-01-10 19:52:24+00:00;-7.937470975049045;2;1.0
2019-01-10 19:52:25+00:00;-9.648144788318497;2;1.0
2019-01-10 19:52:26+00:00;-10.578126773435597;2;1.0
2019-01-10 19:52:27+00:00;-15.47189053126237;2;1.0
2019-01-10 19:52:28+00:00;-2.6457069004949205;2;1.0
2019-01-10 19:52:29+00:00;-10.12953729957588;2;1.0
2019-01-10 19:52:30+00:00;-10.920102897860577;2;1.0
2019-01-10 19:52:31+00:00;-12.961334703782502;2;1.0
2019-01-10 19:52:32+00:00;-14.723638230991547;2;1.0
2019-01-10 19:52:33+00:00;-12.289185569652801;2;1.0
2019-01-10 19:52:34+00:00;-10.491690475849342;2;1.0
2019-01-10 19:52:35+00:00;-11.219134639012557;2;1.0
2019-01-10 19:52:36+00:00;-10.903980569500368;2;1.0
2019-01-10 19:52:37+00:00;-10.65119793747132;2;1.0
2019-01-10 19:52:38+00:00;-9.40642436844563;2;1.0
2019-01-10 19:52:39+00:00;-10.127898853429974;2;1.0
2019-01-10 19:52:40+00:00;-10.5672000312236;2;1.0
2019-01-10 19:52:41+00:00;-13.434905666038274;2;1.0
2019-01-10 19:52:42+00:00;-10.907136213786512;2;1.0
2019-01-10 19:52:43+00:00;-12.455513386597358;2;1.0
2019-01-10 19:52:44+00:00;-9.908910013745214;2;1.0
2019-01-10 19:52:45+00:00;-9.434551082588149;2;1.0
2019-01-10 19:52:46+00:00;-10.76178661421239;2;1.0
2019-01-10 19:52:47+00:00;-10.62017716854956;2;1.0
2019-01-10 19:52:48+00:00;-10.441010998614843;2;1.0
2019-01-10 19:52:49+00:00;-9.773590298719187;2;1.0
2019-01-10 19:52:50+00:00;-10.223654896652157;2;1.0
2019-01-10 19:52:51+00:00;-12.762179040979479;2;1.0
2019-01-10 19:52:52+00:00;-11.267908793265875;2;1.0
2019-01-10 19:52:53+00:00;-10.638881193976594;2;1.0
2019-01-10 19:52:54+00:00;-16.26330166717422;2;1.0
2019-01-10 19:52:55+00:00;-11.372292839098634;2;1.0
2019-01-10 19:52:56+00:00;-9.430687567015525;2;1.0
2019-01-10 19:52:57+00:00;-10.936935592380337;2;1.0
2019-01-10 19:52:58+00:00;-9.225506107152137;2;1.0
2019-01-10 19:52:59+00:00;-10.815520722100217;2;1.0
2019-01-10 19:53:00+00:00;-13.267622057876894;2;1.0
2019-01-10 19:53:01+00:00;-10.716728070654398;2;1.0
2019-01-10 19:53:02+00:00;-11.44621760735693;2;1.0
2019-01-10 19:53:03+00:00;-9.465914115008491;2;1.0
2019-01-10 19:53:04+00:00;-11.821038787586652;2;1.0
2019-01-10 19:53:05+00:00;-10.580469862342529;2;1.0
2019-01-10 19:53:06+00:00;-14.609900899486146;2;1.0
2019-01-10 19:53:07+00:00;-9.656780954498728;2;1.0
2019-01-10 19:53:08+00:00;-8.942090323198002;2;1.0
2019-01-10 19:53:09+00:00;-13.772541960706782;2;1.0
2019-01-10 19:53:10+00:00;-10.821285107845029;2;1.0
2019-01-10 19:53:11+00:00;-11.196567554841778;2;1.0
2019-01-10 19:53:12+00:00;-9.804970675509335;2;1.0
2019-01-10 19:53:13+00:00;-8.172548169126149;2;1.0
2019-01-10 19:53:14+00:00;-5.5697561135910405;2;1.0
2019-01-10 19:53:15+00:00;-7.612126051685571;2;1.0
2019-01-10 19:53:16+00:00;-15.005974867279296;2;1.0
2019-01-10 19:53:17+00:00;-10.2591201311063;2;1.0
2019-01-10 19:53:18+00:00;-10.725632188509966;2;1.0
2019-01-10 19:53:19+00:00;-9.918817197952212;2;1.0
2019-01-10 19:53:20+00:00;-8.702785297116275;2;1.0
2019-01-10 19:53:21+00:00;-11.063406111511025;2;1.0
2019-01-10 19:53:22+00:00;-4.3708461757282535;2;1.0
2019-01-10 19:53:23+00:00;-9.480043857951435;2;1.0
2019-01-10 19:53:24+00:00;-10.65641499642699;2;1.0
2019-01-10 19:53:25+00:00;-7.839151270572876;2;1.0
2019-01-10 19:53:26+00:00;-8.827699343355858;2;1.0
2019-01-10 19:53:27+00:00;-9.814860089326679;2;1.0
2019-01-10 19:53:28+00:00;-5.9096210629423025;2;1.0
2019-01-10 19:53:29+00:00;-10.296194495681867;2;1.0
2019-01-10 19:53:30+00:00;-9.787963179689225;2;1.0
2019-01-10 19:53:31+00:00;-9.065404878017969;2;1.0
2019-01-10 19:53:32+00:00;-11.636497961517037;2;1.0
2019-01-10 19:53:33+00:00;-11.239937721757677;2;1.0
2019-01-10 19:53:34+00:00;-7.593197791110496;2;1.0
2019-01-10 19:53:35+00:00;-9.377503198857033;2;1.0
2019-01-10 19:53:36+00:00;-10.200075780431439;2;1.0
2019-01-10 19:53:37+00:00;-8.396416295068322;2;1.0
2019-01-10 19:53:38+00:00;-10.036390063920328;2;1.0
2019-01-10 19:53:39+00:00;-10.308213518461319;2;1.0
2019-01-10 19:53:40+00:00;-7.871139237457044;2;1.0
2019-01-10 19:53:41+00:00;-8.187999158448129;2;1.0
2019-01-10 19:53:42+00:00;-1.2449028301526575;2;1.0
2019-01-10 19:53:43+00:00;-4.355038427926751;2;1.0
2019-01-10 19:53:44+00:00;-8.490235717513132;2;1.0
2019-01-10 19:53:45+00:00;-8.680043668748285;2;1.0
2019-01-10 19:53:46+00:00;-12.186741380568767;2;1.0
2019-01-10 19:53:47+00:00;-5.929620941906127;2;1.0
2019-01-10 19:53:48+00:00;-10.15379355954072;2;1.0
2019-01-10 19:53:49+00:00;-10.235997621003563;2;1.0
2019-01-10 19:53:50+00:00;-8.334530895838101;2;1.0
2019-01-10 19:53:51+00:00;-9.609351735519542;2;1.0
2019-01-10 19:53:52+00:00;-9.95848307232501;2;1.0
2019-01-10 19:53:53+00:00;-8.070367632295948;2;1.0
2019-01-10 19:53:54+00:00;-10.809343104862213;2;1.0
2019-01-10 19:53:55+00:00;-9.595128650561534;2;1.0
2019-01-10 19:53:56+00:00;-9.690401577475935;2;1.0
2019-01-10 19:53:57+00:00;-9.237242132480258;2;1.0
2019-01-10 19:53:58+00:00;-9.33264565023622;2;1.0
2019-01-10 19:53:59+00:00;-9.164929276356698;2;1.0
2019-01-10 19:54:00+00:00;-8.582481713953863;2;1.0
2019-01-10 19:54:01+00:00;-9.943060739975621;2;1.0
2019-01-10 19:54:02+00:00;-10.824204999251393;2;1.0
2019-01-10 19:54:03+00:00;-9.331706512037783;2;1.0
2019-01-10 19:54:04+00:00;-10.92609114159959;2;1.0
2019-01-10 19:54:05+00:00;-8.663062187261579;2;1.0
2019-01-10 19:54:06+00:00;-9.394925626375109;2;1.0
2019-01-10 19:54:07+00:00;-9.558734837557921;2;1.0
2019-01-10 19:54:08+00:00;-9.016840009611439;2;1.0
2019-01-10 19:54:09+00:00;-9.79787822475011;2;1.0
2019-01-10 19:54:10+00:00;-7.90183375629897;2;1.0
2019-01-10 19:54:11+00:00;-11.671575064585632;2;1.0
2019-01-10 19:54:12+00:00;-9.16156877506289;2;1.0
