times;data;label;proba
2019-01-09 02:01:04+00:00;-9.546424969841624;1;1.0
2019-01-09 02:01:05+00:00;-10.19668199304322;1;1.0
2019-01-09 02:01:06+00:00;-9.833392858015095;1;1.0
2019-01-09 02:01:07+00:00;-9.76928301065719;1;1.0
2019-01-09 02:01:08+00:00;-10.221104792036705;1;1.0
2019-01-09 02:01:09+00:00;-9.866974206631141;1;1.0
2019-01-09 02:01:10+00:00;-9.857815657008587;1;1.0
2019-01-09 02:01:11+00:00;-10.312690288262282;1;1.0
2019-01-09 02:01:12+00:00;-10.138677845433683;1;1.0
2019-01-09 02:01:13+00:00;-10.242474741156002;1;1.0
2019-01-09 02:01:14+00:00;-10.492808430839254;1;1.0
2019-01-09 02:01:15+00:00;-10.239421891281822;1;1.0
2019-01-09 02:01:16+00:00;-10.340165937129953;1;1.0
2019-01-09 02:01:17+00:00;-9.992141051472764;1;1.0
2019-01-09 02:01:18+00:00;-9.177030135065124;1;0.999
2019-01-09 02:01:19+00:00;-8.148219727464472;1;0.999
2019-01-09 02:01:20+00:00;-8.82289954965956;1;0.999
2019-01-09 02:01:21+00:00;-9.573900618709288;1;0.999
2019-01-09 02:01:22+00:00;-10.630186675177619;1;0.999
2019-01-09 02:01:23+00:00;-10.465332781971583;1;0.999
2019-01-09 02:01:24+00:00;-10.501966980461809;1;0.999
2019-01-09 02:01:25+00:00;-10.758406369893429;1;0.999
2019-01-09 02:01:26+00:00;-10.523336929581113;1;0.999
2019-01-09 02:01:27+00:00;-10.718719321529008;1;0.999
2019-01-09 02:01:28+00:00;-10.648503774422736;1;0.999
2019-01-09 02:01:29+00:00;-10.611869575932502;1;0.999
2019-01-09 02:01:30+00:00;-10.7858820187611;1;0.999
2019-01-09 02:01:31+00:00;-10.645450924548548;1;0.999
2019-01-09 02:01:32+00:00;-9.433469524496743;1;0.999
2019-01-09 02:01:33+00:00;-9.091550338587922;1;0.999
2019-01-09 02:01:34+00:00;-8.386342017650975;1;0.999
2019-01-09 02:01:35+00:00;-8.419923366267021;1;0.999
2019-01-09 02:01:36+00:00;-9.442628074119298;1;0.999
2019-01-09 02:01:37+00:00;-10.361535886249257;1;0.999
2019-01-09 02:01:38+00:00;-10.211946242414143;1;0.999
2019-01-09 02:01:39+00:00;-10.581341077190643;1;0.999
2019-01-09 02:01:40+00:00;-10.440909982978084;1;0.999
2019-01-09 02:01:41+00:00;-10.627133825303432;1;0.999
2019-01-09 02:01:42+00:00;-10.337113087255766;1;0.999
2019-01-09 02:01:43+00:00;-10.17225919404973;1;0.999
2019-01-09 02:01:44+00:00;-10.425645733607162;1;0.999
2019-01-09 02:01:45+00:00;-9.476209422735344;1;0.999
2019-01-09 02:01:46+00:00;-7.452169956150087;1;0.999
2019-01-09 02:01:47+00:00;-9.754018761286261;1;0.999
2019-01-09 02:01:48+00:00;-9.638010466067193;1;0.999
2019-01-09 02:01:49+00:00;-9.808970059021611;1;0.999
2019-01-09 02:01:50+00:00;-5.061788504662523;1;0.999
2019-01-09 02:01:51+00:00;-0.4886193931320264;1;0.999
2019-01-09 02:01:52+00:00;-6.395883899681763;1;0.999
2019-01-09 02:01:53+00:00;-2.024202879847536;1;0.999
2019-01-09 02:01:54+00:00;-6.8751813299289495;1;0.999
2019-01-09 02:01:55+00:00;-7.787983442310534;1;0.999
2019-01-09 02:01:56+00:00;-7.7757720428137915;1;0.999
2019-01-09 02:01:57+00:00;-8.187906775828893;1;0.999
2019-01-09 02:01:58+00:00;-8.471821814128184;1;0.999
2019-01-09 02:01:59+00:00;-8.206223875074002;1;0.999
2019-01-09 02:02:00+00:00;-8.514561712366785;1;0.999
2019-01-09 02:02:01+00:00;-8.032211432245411;1;0.999
2019-01-09 02:02:02+00:00;-8.154325427212846;1;0.999
2019-01-09 02:02:03+00:00;-8.3802363179026;1;0.999
2019-01-09 02:02:04+00:00;-8.252016623186798;1;0.999
2019-01-09 02:02:05+00:00;-8.233699523941674;1;0.999
2019-01-09 02:02:06+00:00;-10.547759728574604;1;0.999
2019-01-09 02:02:07+00:00;-7.82156479092658;1;0.999
2019-01-09 02:02:08+00:00;-8.786265351169334;1;0.999
2019-01-09 02:02:09+00:00;-9.628851916444638;1;0.999
2019-01-09 02:02:10+00:00;-9.347989728019535;1;0.999
2019-01-09 02:02:11+00:00;-9.415152425251627;1;0.999
2019-01-09 02:02:12+00:00;-9.604429117451154;1;0.999
2019-01-09 02:02:13+00:00;-9.537266420219062;1;0.999
2019-01-09 02:02:14+00:00;-9.924978354240672;1;0.999
2019-01-09 02:02:15+00:00;-9.979929651976015;1;0.999
2019-01-09 02:02:16+00:00;-10.007405300843693;1;0.999
2019-01-09 02:02:17+00:00;-10.239421891281822;1;0.999
2019-01-09 02:02:18+00:00;-9.67159181468324;1;0.995
2019-01-09 02:02:19+00:00;-9.729595962292777;1;0.995
2019-01-09 02:02:20+00:00;-9.943295453485788;1;0.995
2019-01-09 02:02:21+00:00;-9.39683532600651;1;0.995
2019-01-09 02:02:22+00:00;-9.494526521980461;1;0.995
2019-01-09 02:02:23+00:00;-9.183135834813498;1;0.995
2019-01-09 02:02:24+00:00;-9.247245682171403;1;0.995
2019-01-09 02:02:25+00:00;-9.482315122483719;1;0.995
2019-01-09 02:02:26+00:00;-9.155660185945827;1;0.995
2019-01-09 02:02:27+00:00;-9.308302679655121;1;0.995
2019-01-09 02:02:28+00:00;-9.405993875629072;1;0.995
2019-01-09 02:02:29+00:00;-9.183135834813498;1;0.995
2019-01-09 02:02:30+00:00;-9.595270567828592;1;0.995
2019-01-09 02:02:31+00:00;-9.235034282674661;1;0.995
2019-01-09 02:02:32+00:00;-9.201452934058608;1;0.995
2019-01-09 02:02:33+00:00;-9.457892323490228;1;0.995
2019-01-09 02:02:34+00:00;-9.149554486197452;1;0.995
2019-01-09 02:02:35+00:00;-9.21061148368117;1;0.995
2019-01-09 02:02:36+00:00;-9.445680923993486;1;0.995
2019-01-09 02:02:37+00:00;-9.2686156312907;1;0.995
2019-01-09 02:02:38+00:00;-9.421258125000001;1;0.995
2019-01-09 02:02:39+00:00;-9.433469524496743;1;0.995
2019-01-09 02:02:40+00:00;-9.329672628774418;1;0.995
2019-01-09 02:02:41+00:00;-9.405993875629065;1;0.995
2019-01-09 02:02:42+00:00;-9.586112018206038;1;0.995
2019-01-09 02:02:43+00:00;-9.399888175880697;1;0.995
2019-01-09 02:02:44+00:00;-9.402941025754885;1;0.995
2019-01-09 02:02:45+00:00;-9.601376267576967;1;0.995
2019-01-09 02:02:46+00:00;-9.418205275125807;1;0.995
2019-01-09 02:02:47+00:00;-9.561689219212546;1;0.995
2019-01-09 02:02:48+00:00;-9.543372119967437;1;0.995
2019-01-09 02:02:49+00:00;-9.58305916833185;1;0.995
2019-01-09 02:02:50+00:00;-9.796758659524862;1;0.995
2019-01-09 02:02:51+00:00;-9.65327471543813;1;0.995
2019-01-09 02:02:52+00:00;-9.760124461034636;1;0.995
2019-01-09 02:02:53+00:00;-9.915819804618117;1;0.995
2019-01-09 02:02:54+00:00;-9.808970059021604;1;0.995
2019-01-09 02:02:55+00:00;-9.866974206631141;1;0.995
2019-01-09 02:02:56+00:00;-10.025722400088803;1;0.995
2019-01-09 02:02:57+00:00;-9.888344155750438;1;0.995
2019-01-09 02:02:58+00:00;-10.083726547698333;1;0.995
2019-01-09 02:02:59+00:00;-9.98603535172439;1;0.995
2019-01-09 02:03:00+00:00;-9.995193901346951;1;0.995
2019-01-09 02:03:01+00:00;-10.175312043923917;1;0.995
2019-01-09 02:03:02+00:00;-10.050145199082294;1;0.995
2019-01-09 02:03:03+00:00;-10.092885097320895;1;0.995
2019-01-09 02:03:04+00:00;-10.248580440904384;1;0.995
2019-01-09 02:03:05+00:00;-10.132572145685309;1;0.995
2019-01-09 02:03:06+00:00;-10.239421891281822;1;0.995
2019-01-09 02:03:07+00:00;-10.34321878700414;1;0.995
2019-01-09 02:03:08+00:00;-10.199734842917401;1;0.995
2019-01-09 02:03:09+00:00;-10.337113087255773;1;0.995
2019-01-09 02:03:10+00:00;-9.961612552730898;1;0.995
2019-01-09 02:03:11+00:00;-10.019616700340436;1;0.995
2019-01-09 02:03:12+00:00;-10.199734842917401;1;0.995
2019-01-09 02:03:13+00:00;-10.17225919404973;1;0.995
2019-01-09 02:03:14+00:00;-10.004352450969506;1;0.995
2019-01-09 02:03:15+00:00;-10.19668199304322;1;0.995
2019-01-09 02:03:16+00:00;-9.72654311241859;1;0.995
2019-01-09 02:03:17+00:00;-9.897502705373;1;0.995
2019-01-09 02:03:18+00:00;-10.068462298327404;1;1.0
2019-01-09 02:03:19+00:00;-10.413434334110413;1;1.0
2019-01-09 02:03:20+00:00;-10.163100644427175;1;1.0
2019-01-09 02:03:21+00:00;-10.21499909228833;1;1.0
2019-01-09 02:03:22+00:00;-10.187523443420659;1;1.0
2019-01-09 02:03:23+00:00;-10.129519295811122;1;1.0
2019-01-09 02:03:24+00:00;-10.312690288262282;1;1.0
2019-01-09 02:03:25+00:00;-10.181417743672291;1;1.0
2019-01-09 02:03:26+00:00;-10.181417743672291;1;1.0
2019-01-09 02:03:27+00:00;-10.340165937129953;1;1.0
2019-01-09 02:03:28+00:00;-10.160047794552995;1;1.0
2019-01-09 02:03:29+00:00;-10.21499909228833;1;1.0
2019-01-09 02:03:30+00:00;-10.32490168775903;1;1.0
2019-01-09 02:03:31+00:00;-10.187523443420666;1;1.0
2019-01-09 02:03:32+00:00;-10.7858820187611;1;1.0
2019-01-09 02:03:33+00:00;-10.443962832852272;1;1.0
2019-01-09 02:03:34+00:00;-10.331007387507398;1;1.0
2019-01-09 02:03:35+00:00;-10.54470687870041;1;1.0
2019-01-09 02:03:36+00:00;-10.327954537633211;1;1.0
2019-01-09 02:03:37+00:00;-10.334060237381586;1;1.0
2019-01-09 02:03:38+00:00;-10.553865428322972;1;1.0
2019-01-09 02:03:39+00:00;-10.4164871839846;1;1.0
2019-01-09 02:03:40+00:00;-10.440909982978091;1;1.0
2019-01-09 02:03:41+00:00;-10.59965817643576;1;1.0
2019-01-09 02:03:42+00:00;-10.434804283229724;1;1.0
2019-01-09 02:03:43+00:00;-10.523336929581113;1;1.0
2019-01-09 02:03:44+00:00;-10.550812578448785;1;1.0
2019-01-09 02:03:45+00:00;-10.4164871839846;1;1.0
2019-01-09 02:03:46+00:00;-10.55997112807134;1;1.0
2019-01-09 02:03:47+00:00;-10.575235377442276;1;1.0
2019-01-09 02:03:48+00:00;-10.501966980461816;1;1.0
2019-01-09 02:03:49+00:00;-10.58439392706483;1;1.0
2019-01-09 02:03:50+00:00;-10.520284079706926;1;1.0
2019-01-09 02:03:51+00:00;-10.489755580965067;1;1.0
2019-01-09 02:03:52+00:00;-10.648503774422736;1;1.0
2019-01-09 02:03:53+00:00;-10.520284079706926;1;1.0
2019-01-09 02:03:54+00:00;-10.538601178952042;1;1.0
2019-01-09 02:03:55+00:00;-10.648503774422728;1;1.0
2019-01-09 02:03:56+00:00;-10.477544181468318;1;1.0
2019-01-09 02:03:57+00:00;-10.578288227316456;1;1.0
2019-01-09 02:03:58+00:00;-10.480597031342512;1;1.0
2019-01-09 02:03:59+00:00;-10.477544181468325;1;1.0
2019-01-09 02:04:00+00:00;-10.627133825303432;1;1.0
2019-01-09 02:04:01+00:00;-10.48670273109088;1;1.0
2019-01-09 02:04:02+00:00;-10.52944262932948;1;1.0
2019-01-09 02:04:03+00:00;-10.648503774422728;1;1.0
2019-01-09 02:04:04+00:00;-10.505019830335996;1;1.0
2019-01-09 02:04:05+00:00;-10.58439392706483;1;1.0
2019-01-09 02:04:06+00:00;-10.639345224800174;1;1.0
2019-01-09 02:04:07+00:00;-10.5263897794553;1;1.0
2019-01-09 02:04:08+00:00;-10.61797527568087;1;1.0
2019-01-09 02:04:09+00:00;-10.624080975429244;1;1.0
2019-01-09 02:04:10+00:00;-10.547759728574597;1;1.0
2019-01-09 02:04:11+00:00;-10.691243672661336;1;1.0
2019-01-09 02:04:12+00:00;-10.541654028826223;1;1.0
2019-01-09 02:04:13+00:00;-10.578288227316463;1;1.0
2019-01-09 02:04:14+00:00;-10.663768023793665;1;1.0
2019-01-09 02:04:15+00:00;-10.553865428322972;1;1.0
2019-01-09 02:04:16+00:00;-10.733983570899937;1;1.0
2019-01-09 02:04:17+00:00;-10.572182527568089;1;1.0
2019-01-09 02:04:18+00:00;-10.572182527568081;1;1.0
2019-01-09 02:04:19+00:00;-10.71566647165482;1;1.0
2019-01-09 02:04:20+00:00;-10.556918278197159;1;1.0
2019-01-09 02:04:21+00:00;-10.59965817643576;1;1.0
2019-01-09 02:04:22+00:00;-10.645450924548548;1;1.0
2019-01-09 02:04:23+00:00;-10.572182527568081;1;1.0
2019-01-09 02:04:24+00:00;-10.709560771906453;1;1.0
2019-01-09 02:04:25+00:00;-10.578288227316456;1;1.0
2019-01-09 02:04:26+00:00;-10.624080975429244;1;1.0
2019-01-09 02:04:27+00:00;-10.733983570899937;1;1.0
2019-01-09 02:04:28+00:00;-10.581341077190643;1;1.0
2019-01-09 02:04:29+00:00;-10.654609474171103;1;1.0
2019-01-09 02:04:30+00:00;-10.636292374925993;1;1.0
2019-01-09 02:04:31+00:00;-10.596605326561573;1;1.0
2019-01-09 02:04:32+00:00;-10.737036420774125;1;1.0
2019-01-09 02:04:33+00:00;-10.624080975429251;1;1.0
2019-01-09 02:04:34+00:00;-10.627133825303432;1;1.0
2019-01-09 02:04:35+00:00;-10.752300670145054;1;1.0
2019-01-09 02:04:36+00:00;-10.608816726058315;1;1.0
2019-01-09 02:04:37+00:00;-10.624080975429244;1;1.0
2019-01-09 02:04:38+00:00;-10.749247820270867;1;1.0
2019-01-09 02:04:39+00:00;-10.624080975429251;1;1.0
2019-01-09 02:04:40+00:00;-10.685137972912962;1;1.0
2019-01-09 02:04:41+00:00;-10.74619497039668;1;1.0
2019-01-09 02:04:42+00:00;-10.627133825303432;1;1.0
2019-01-09 02:04:43+00:00;-10.679032273164587;1;1.0
2019-01-09 02:04:44+00:00;-10.706507922032259;1;1.0
2019-01-09 02:04:45+00:00;-10.624080975429251;1;1.0
2019-01-09 02:04:46+00:00;-10.743142120522492;1;1.0
2019-01-09 02:04:47+00:00;-10.648503774422728;1;1.0
2019-01-09 02:04:48+00:00;-10.624080975429251;1;1.0
2019-01-09 02:04:49+00:00;-10.749247820270867;1;1.0
2019-01-09 02:04:50+00:00;-10.666820873667845;1;1.0
2019-01-09 02:04:51+00:00;-10.633239525051799;1;1.0
2019-01-09 02:04:52+00:00;-10.773670619264358;1;1.0
2019-01-09 02:04:53+00:00;-10.642398074674361;1;1.0
2019-01-09 02:04:54+00:00;-10.642398074674361;1;1.0
2019-01-09 02:04:55+00:00;-10.773670619264358;1;1.0
2019-01-09 02:04:56+00:00;-10.624080975429251;1;1.0
2019-01-09 02:04:57+00:00;-10.752300670145054;1;1.0
2019-01-09 02:04:58+00:00;-10.654609474171103;1;1.0
2019-01-09 02:04:59+00:00;-10.630186675177612;1;1.0
2019-01-09 02:05:00+00:00;-10.7858820187611;1;1.0
2019-01-09 02:05:01+00:00;-10.65766232404529;1;1.0
2019-01-09 02:05:02+00:00;-10.645450924548548;1;1.0
2019-01-09 02:05:03+00:00;-10.752300670145047;1;1.0
2019-01-09 02:05:04+00:00;-10.663768023793658;1;1.0
2019-01-09 02:05:05+00:00;-10.709560771906453;1;1.0
2019-01-09 02:05:06+00:00;-10.74619497039668;1;1.0
2019-01-09 02:05:07+00:00;-10.663768023793658;1;1.0
2019-01-09 02:05:08+00:00;-10.773670619264358;1;1.0
2019-01-09 02:05:09+00:00;-10.700402222283891;1;1.0
2019-01-09 02:05:10+00:00;-10.679032273164594;1;1.0
2019-01-09 02:05:11+00:00;-10.813357667628772;1;1.0
2019-01-09 02:05:12+00:00;-10.685137972912962;1;1.0
2019-01-09 02:05:13+00:00;-10.666820873667845;1;1.0
2019-01-09 02:05:14+00:00;-10.782829168886913;1;1.0
2019-01-09 02:05:15+00:00;-10.700402222283891;1;1.0
2019-01-09 02:05:16+00:00;-10.755353520019241;1;1.0
2019-01-09 02:05:17+00:00;-10.791987718509475;1;1.0
2019-01-09 02:05:18+00:00;-10.697349372409704;1;1.0
2019-01-09 02:05:19+00:00;-10.749247820270867;1;1.0
2019-01-09 02:05:20+00:00;-10.782829168886913;1;1.0
2019-01-09 02:05:21+00:00;-10.685137972912969;1;1.0
2019-01-09 02:05:22+00:00;-10.77061776939017;1;1.0
2019-01-09 02:05:23+00:00;-10.767564919515983;1;1.0
2019-01-09 02:05:24+00:00;-10.67292657341622;1;1.0
2019-01-09 02:05:25+00:00;-10.828621916999701;1;1.0
2019-01-09 02:05:26+00:00;-10.682085123038775;1;1.0
2019-01-09 02:05:27+00:00;-10.700402222283891;1;1.0
2019-01-09 02:05:28+00:00;-10.846939016244818;1;1.0
2019-01-09 02:05:29+00:00;-10.67292657341622;1;1.0
2019-01-09 02:05:30+00:00;-10.679032273164594;1;1.0
2019-01-09 02:05:31+00:00;-10.828621916999701;1;1.0
2019-01-09 02:05:32+00:00;-10.669873723542032;1;1.0
2019-01-09 02:05:33+00:00;-10.685137972912962;1;1.0
2019-01-09 02:05:34+00:00;-10.816410517502959;1;1.0
2019-01-09 02:05:35+00:00;-10.694296522535517;1;1.0
2019-01-09 02:05:36+00:00;-10.74619497039668;1;1.0
2019-01-09 02:05:37+00:00;-10.822516217251334;1;1.0
2019-01-09 02:05:38+00:00;-10.703455072158079;1;1.0
2019-01-09 02:05:39+00:00;-10.755353520019241;1;1.0
2019-01-09 02:05:40+00:00;-10.767564919515983;1;1.0
2019-01-09 02:05:41+00:00;-10.709560771906453;1;1.0
2019-01-09 02:05:42+00:00;-10.828621916999701;1;1.0
2019-01-09 02:05:43+00:00;-10.71261362178064;1;1.0
2019-01-09 02:05:44+00:00;-10.733983570899937;1;1.0
2019-01-09 02:05:45+00:00;-10.837780466622256;1;1.0
2019-01-09 02:05:46+00:00;-10.718719321529008;1;1.0
2019-01-09 02:05:47+00:00;-10.773670619264358;1;1.0
2019-01-09 02:05:48+00:00;-10.77061776939017;1;1.0
2019-01-09 02:05:49+00:00;-10.718719321529008;1;1.0
2019-01-09 02:05:50+00:00;-10.822516217251334;1;1.0
2019-01-09 02:05:51+00:00;-10.724825021277383;1;1.0
2019-01-09 02:05:52+00:00;-10.737036420774125;1;1.0
2019-01-09 02:05:53+00:00;-10.831674766873888;1;1.0
2019-01-09 02:05:54+00:00;-10.718719321529008;1;1.0
2019-01-09 02:05:55+00:00;-10.813357667628772;1;1.0
2019-01-09 02:05:56+00:00;-10.764512069641796;1;1.0
2019-01-09 02:05:57+00:00;-10.703455072158079;1;1.0
2019-01-09 02:05:58+00:00;-10.84388616637063;1;1.0
2019-01-09 02:05:59+00:00;-10.712613621780633;1;1.0
2019-01-09 02:06:00+00:00;-10.715666471654828;1;1.0
2019-01-09 02:06:01+00:00;-10.84083331649645;1;1.0
2019-01-09 02:06:02+00:00;-10.682085123038782;1;1.0
2019-01-09 02:06:03+00:00;-10.71261362178064;1;1.0
2019-01-09 02:06:04+00:00;-10.828621916999701;1;1.0
2019-01-09 02:06:05+00:00;-10.697349372409704;1;1.0
2019-01-09 02:06:06+00:00;-10.71261362178064;1;1.0
2019-01-09 02:06:07+00:00;-10.834727616748076;1;1.0
2019-01-09 02:06:08+00:00;-10.697349372409704;1;1.0
2019-01-09 02:06:09+00:00;-10.782829168886913;1;1.0
2019-01-09 02:06:10+00:00;-10.749247820270867;1;1.0
2019-01-09 02:06:11+00:00;-10.727877871151563;1;1.0
2019-01-09 02:06:12+00:00;-10.849991866118998;1;1.0
2019-01-09 02:06:13+00:00;-10.721772171403188;1;1.0
2019-01-09 02:06:14+00:00;-10.743142120522492;1;1.0
2019-01-09 02:06:15+00:00;-10.834727616748076;1;1.0
2019-01-09 02:06:16+00:00;-10.71261362178064;1;1.0
2019-01-09 02:06:17+00:00;-10.807251967880397;1;1.0
2019-01-09 02:06:18+00:00;-10.791987718509475;1;1.0
2019-01-09 02:06:19+00:00;-10.749247820270867;1;1.0
2019-01-09 02:06:20+00:00;-10.85915041574156;1;1.0
2019-01-09 02:06:21+00:00;-10.779776319012733;1;1.0
2019-01-09 02:06:22+00:00;-10.78893486863528;1;1.0
2019-01-09 02:06:23+00:00;-10.837780466622256;1;1.0
2019-01-09 02:06:24+00:00;-10.758406369893422;1;1.0
2019-01-09 02:06:25+00:00;-10.849991866119005;1;1.0
2019-01-09 02:06:26+00:00;-10.776723469138545;1;1.0
2019-01-09 02:06:27+00:00;-10.767564919515983;1;1.0
2019-01-09 02:06:28+00:00;-10.886626064609231;1;1.0
2019-01-09 02:06:29+00:00;-10.761459219767609;1;1.0
2019-01-09 02:06:30+00:00;-10.798093418257842;1;1.0
2019-01-09 02:06:31+00:00;-10.892731764357606;1;1.0
2019-01-09 02:06:32+00:00;-10.737036420774125;1;1.0
2019-01-09 02:06:33+00:00;-10.819463367377146;1;1.0
2019-01-09 02:06:34+00:00;-10.813357667628772;1;1.0
2019-01-09 02:06:35+00:00;-10.733983570899937;1;1.0
2019-01-09 02:06:36+00:00;-10.87441466511249;1;1.0
2019-01-09 02:06:37+00:00;-10.73093072102575;1;1.0
2019-01-09 02:06:38+00:00;-10.727877871151563;1;1.0
2019-01-09 02:06:39+00:00;-10.84388616637063;1;1.0
2019-01-09 02:06:40+00:00;-10.733983570899937;1;1.0
2019-01-09 02:06:41+00:00;-10.853044715993192;1;1.0
2019-01-09 02:06:42+00:00;-10.877467514986677;1;1.0
2019-01-09 02:06:43+00:00;-10.779776319012733;1;1.0
2019-01-09 02:06:44+00:00;-11.014845759325041;1;1.0
2019-01-09 02:06:45+00:00;-10.791987718509475;1;1.0
2019-01-09 02:06:46+00:00;-10.78282916888692;1;1.0
2019-01-09 02:06:47+00:00;-10.920207413225278;1;1.0
2019-01-09 02:06:48+00:00;-10.773670619264358;1;1.0
2019-01-09 02:06:49+00:00;-10.798093418257842;1;1.0
2019-01-09 02:06:50+00:00;-10.91410171347691;1;1.0
2019-01-09 02:06:51+00:00;-10.767564919515983;1;1.0
2019-01-09 02:06:52+00:00;-10.819463367377146;1;1.0
2019-01-09 02:06:53+00:00;-10.877467514986677;1;1.0
2019-01-09 02:06:54+00:00;-10.761459219767609;1;1.0
2019-01-09 02:06:55+00:00;-10.862203265615747;1;1.0
2019-01-09 02:06:56+00:00;-10.868308965364115;1;1.0
2019-01-09 02:06:57+00:00;-10.779776319012733;1;1.0
2019-01-09 02:06:58+00:00;-10.898837464105974;1;1.0
2019-01-09 02:06:59+00:00;-10.7858820187611;1;1.0
2019-01-09 02:07:00+00:00;-10.767564919515983;1;1.0
2019-01-09 02:07:01+00:00;-10.911048863602716;1;1.0
2019-01-09 02:07:02+00:00;-10.7431421205225;1;1.0
2019-01-09 02:07:03+00:00;-10.758406369893422;1;1.0
2019-01-09 02:07:04+00:00;-10.877467514986677;1;1.0
2019-01-09 02:07:05+00:00;-10.767564919515983;1;1.0
2019-01-09 02:07:06+00:00;-10.773670619264358;1;1.0
2019-01-09 02:07:07+00:00;-10.862203265615747;1;1.0
2019-01-09 02:07:08+00:00;-10.764512069641796;1;1.0
2019-01-09 02:07:09+00:00;-10.791987718509475;1;1.0
2019-01-09 02:07:10+00:00;-10.859150415741567;1;1.0
2019-01-09 02:07:11+00:00;-10.767564919515983;1;1.0
2019-01-09 02:07:12+00:00;-10.85609756586738;1;1.0
2019-01-09 02:07:13+00:00;-10.819463367377146;1;1.0
2019-01-09 02:07:14+00:00;-10.779776319012733;1;1.0
2019-01-09 02:07:15+00:00;-10.889678914483419;1;1.0
2019-01-09 02:07:16+00:00;-10.773670619264358;1;1.0
2019-01-09 02:07:17+00:00;-10.78282916888692;1;1.0
2019-01-09 02:07:18+00:00;-10.901890313980168;1;1.0
2019-01-09 02:07:19+00:00;-10.776723469138545;1;1.0
2019-01-09 02:07:20+00:00;-10.798093418257842;1;1.0
2019-01-09 02:07:21+00:00;-10.886626064609231;1;1.0
2019-01-09 02:07:22+00:00;-10.779776319012733;1;1.0
2019-01-09 02:07:23+00:00;-10.85609756586738;1;1.0
2019-01-09 02:07:24+00:00;-10.85609756586738;1;1.0
2019-01-09 02:07:25+00:00;-10.80114626813203;1;1.0
2019-01-09 02:07:26+00:00;-10.923260263099465;1;1.0
2019-01-09 02:07:27+00:00;-10.795040568383655;1;1.0
2019-01-09 02:07:28+00:00;-10.813357667628779;1;1.0
2019-01-09 02:07:29+00:00;-10.932418812722027;1;1.0
2019-01-09 02:07:30+00:00;-10.791987718509468;1;1.0
2019-01-09 02:07:31+00:00;-10.80114626813203;1;1.0
2019-01-09 02:07:32+00:00;-10.935471662596207;1;1.0
2019-01-09 02:07:33+00:00;-10.755353520019234;1;1.0
2019-01-09 02:07:34+00:00;-10.816410517502959;1;1.0
2019-01-09 02:07:35+00:00;-10.904943163854348;1;1.0
2019-01-09 02:07:36+00:00;-10.78282916888692;1;1.0
2019-01-09 02:07:37+00:00;-10.846939016244818;1;1.0
2019-01-09 02:07:38+00:00;-10.889678914483426;1;1.0
2019-01-09 02:07:39+00:00;-10.78893486863528;1;1.0
2019-01-09 02:07:40+00:00;-10.846939016244818;1;1.0
2019-01-09 02:07:41+00:00;-10.834727616748076;1;1.0
2019-01-09 02:07:42+00:00;-10.779776319012733;1;1.0
2019-01-09 02:07:43+00:00;-10.889678914483419;1;1.0
2019-01-09 02:07:44+00:00;-10.764512069641796;1;1.0
2019-01-09 02:07:45+00:00;-10.779776319012733;1;1.0
2019-01-09 02:07:46+00:00;-10.886626064609231;1;1.0
2019-01-09 02:07:47+00:00;-10.767564919515983;1;1.0
2019-01-09 02:07:48+00:00;-10.810304817754584;1;1.0
2019-01-09 02:07:49+00:00;-10.865256115489927;1;1.0
2019-01-09 02:07:50+00:00;-10.7858820187611;1;1.0
2019-01-09 02:07:51+00:00;-10.85609756586738;1;1.0
2019-01-09 02:07:52+00:00;-10.819463367377146;1;1.0
2019-01-09 02:07:53+00:00;-10.80114626813203;1;1.0
2019-01-09 02:07:54+00:00;-10.926313112973652;1;1.0
2019-01-09 02:07:55+00:00;-10.80114626813203;1;1.0
2019-01-09 02:07:56+00:00;-10.813357667628779;1;1.0
2019-01-09 02:07:57+00:00;-10.920207413225278;1;1.0
2019-01-09 02:07:58+00:00;-10.798093418257842;1;1.0
2019-01-09 02:07:59+00:00;-10.849991866119005;1;1.0
2019-01-09 02:08:00+00:00;-10.904943163854348;1;1.0
2019-01-09 02:08:01+00:00;-10.816410517502959;1;1.0
2019-01-09 02:08:02+00:00;-10.895784614231793;1;1.0
2019-01-09 02:08:03+00:00;-10.825569067125521;1;1.0
2019-01-09 02:08:04+00:00;-10.813357667628779;1;1.0
2019-01-09 02:08:05+00:00;-10.91715456335109;1;1.0
2019-01-09 02:08:06+00:00;-10.834727616748076;1;1.0
2019-01-09 02:08:07+00:00;-10.828621916999701;1;1.0
2019-01-09 02:08:08+00:00;-10.935471662596207;1;1.0
2019-01-09 02:08:09+00:00;-10.810304817754592;1;1.0
2019-01-09 02:08:10+00:00;-10.840833316496443;1;1.0
2019-01-09 02:08:11+00:00;-10.923260263099465;1;1.0
2019-01-09 02:08:12+00:00;-10.788934868635288;1;1.0
2019-01-09 02:08:13+00:00;-10.898837464105974;1;1.0
2019-01-09 02:08:14+00:00;-10.819463367377146;1;1.0
2019-01-09 02:08:15+00:00;-10.822516217251327;1;1.0
