times;data;label;proba
2019-01-04 21:04:26+00:00;-8.911569914318186;2;1.0
2019-01-04 21:04:27+00:00;-7.184775553040342;2;1.0
2019-01-04 21:04:28+00:00;-7.5333352481139;2;1.0
2019-01-04 21:04:29+00:00;-9.398470181910083;2;1.0
2019-01-04 21:04:30+00:00;-11.63764746296917;2;1.0
2019-01-04 21:04:31+00:00;-9.56469930511076;2;1.0
2019-01-04 21:04:32+00:00;-13.503632058216375;2;1.0
2019-01-04 21:04:33+00:00;-8.508496290428269;2;1.0
2019-01-04 21:04:34+00:00;-9.654243435569311;2;1.0
2019-01-04 21:04:35+00:00;-19.288310067841856;2;1.0
2019-01-04 21:04:36+00:00;-37.69842100615399;2;1.0
2019-01-04 21:04:37+00:00;-13.20030640953972;2;1.0
2019-01-04 21:04:38+00:00;-15.720610303222276;2;1.0
2019-01-04 21:04:39+00:00;-14.800052345880907;2;1.0
2019-01-04 21:04:40+00:00;-13.356585546009011;2;1.0
2019-01-04 21:04:41+00:00;-13.872976814837042;2;1.0
2019-01-04 21:04:42+00:00;-9.93076189045509;2;1.0
2019-01-04 21:04:43+00:00;-5.989016040843465;2;1.0
2019-01-04 21:04:44+00:00;-8.028016330809528;2;1.0
2019-01-04 21:04:45+00:00;-2.5709911662610914;2;1.0
2019-01-04 21:04:46+00:00;-3.2290838163268445;2;1.0
2019-01-04 21:04:47+00:00;-3.068955440406648;2;1.0
2019-01-04 21:04:48+00:00;-13.611926245446345;2;1.0
2019-01-04 21:04:49+00:00;-3.7539158333384792;2;1.0
2019-01-04 21:04:50+00:00;-4.108603408759729;2;1.0
2019-01-04 21:04:51+00:00;-6.007340604424009;2;1.0
2019-01-04 21:04:52+00:00;-19.034714734425027;2;1.0
2019-01-04 21:04:53+00:00;-28.141770583679225;2;1.0
2019-01-04 21:04:54+00:00;-13.055470527403772;2;1.0
2019-01-04 21:04:55+00:00;-9.908284687154941;2;1.0
2019-01-04 21:04:56+00:00;-12.077786844523315;2;1.0
2019-01-04 21:04:57+00:00;-11.02522102790801;2;1.0
2019-01-04 21:04:58+00:00;-6.06329648044157;2;1.0
2019-01-04 21:04:59+00:00;-8.676285717215642;2;1.0
2019-01-04 21:05:00+00:00;-4.499054601891637;2;1.0
2019-01-04 21:05:01+00:00;-4.818213010375816;2;1.0
2019-01-04 21:05:02+00:00;-20.163829884068083;2;1.0
2019-01-04 21:05:03+00:00;-27.914674388455076;2;1.0
2019-01-04 21:05:04+00:00;-17.961417779580863;2;1.0
2019-01-04 21:05:05+00:00;-16.807903804999167;2;1.0
2019-01-04 21:05:06+00:00;-13.633293144687016;2;1.0
2019-01-04 21:05:07+00:00;-13.339383679144376;2;1.0
2019-01-04 21:05:08+00:00;-8.694875475443812;2;1.0
2019-01-04 21:05:09+00:00;-13.335271863576196;2;1.0
2019-01-04 21:05:10+00:00;-12.505663905456009;2;1.0
2019-01-04 21:05:11+00:00;-12.12709741600349;2;1.0
2019-01-04 21:05:12+00:00;-11.350093896679512;2;1.0
2019-01-04 21:05:13+00:00;-12.029597549895968;2;1.0
2019-01-04 21:05:14+00:00;-12.61838492020913;2;1.0
2019-01-04 21:05:15+00:00;-8.2142790317231;2;1.0
2019-01-04 21:05:16+00:00;-10.430377665556582;2;1.0
2019-01-04 21:05:17+00:00;-8.598554286498182;2;1.0
2019-01-04 21:05:18+00:00;-8.77905915587108;2;1.0
2019-01-04 21:05:19+00:00;-10.863426343973218;2;1.0
2019-01-04 21:05:20+00:00;-11.063573153459764;2;1.0
2019-01-04 21:05:21+00:00;-4.048329119545521;2;1.0
2019-01-04 21:05:22+00:00;-4.761144674294403;2;1.0
2019-01-04 21:05:23+00:00;-13.149806882700705;2;1.0
2019-01-04 21:05:24+00:00;-40.135501774956815;2;1.0
2019-01-04 21:05:25+00:00;-18.04301916418418;2;1.0
2019-01-04 21:05:26+00:00;-14.025251475730354;2;1.0
2019-01-04 21:05:27+00:00;-16.620905415712038;2;1.0
2019-01-04 21:05:28+00:00;-14.056852394949674;2;1.0
2019-01-04 21:05:29+00:00;-16.553329932903868;2;1.0
2019-01-04 21:05:30+00:00;-13.738071622161913;2;1.0
2019-01-04 21:05:31+00:00;-12.526297703197955;2;1.0
2019-01-04 21:05:32+00:00;-11.68796771129673;2;1.0
2019-01-04 21:05:33+00:00;-7.510688231754555;2;1.0
2019-01-04 21:05:34+00:00;-12.0838729107468;2;1.0
2019-01-04 21:05:35+00:00;-6.3319155169695005;2;1.0
2019-01-04 21:05:36+00:00;-7.047467197084144;2;1.0
2019-01-04 21:05:37+00:00;-7.302369538918836;2;1.0
2019-01-04 21:05:38+00:00;-7.44365820758363;2;1.0
2019-01-04 21:05:39+00:00;-7.480657384239072;2;1.0
2019-01-04 21:05:40+00:00;-10.39923142754644;2;1.0
2019-01-04 21:05:41+00:00;-16.746486807917453;2;1.0
2019-01-04 21:05:42+00:00;-10.182628417279487;2;1.0
2019-01-04 21:05:43+00:00;-7.741667456073462;2;1.0
2019-01-04 21:05:44+00:00;-7.648652730352714;2;1.0
2019-01-04 21:05:45+00:00;-7.683938671483052;2;1.0
2019-01-04 21:05:46+00:00;-17.257700999968485;2;1.0
2019-01-04 21:05:47+00:00;-13.587011454897834;2;1.0
2019-01-04 21:05:48+00:00;-9.739224221459517;2;1.0
2019-01-04 21:05:49+00:00;-12.271257202169068;2;1.0
2019-01-04 21:05:50+00:00;-9.682700806702204;2;1.0
2019-01-04 21:05:51+00:00;-6.306997559776443;2;1.0
2019-01-04 21:05:52+00:00;-6.81904330256511;2;1.0
2019-01-04 21:05:53+00:00;-6.972603996447603;2;1.0
2019-01-04 21:05:54+00:00;-10.841445626040173;2;1.0
2019-01-04 21:05:55+00:00;-8.27817079186174;2;1.0
2019-01-04 21:05:56+00:00;-12.41616890736485;2;1.0
2019-01-04 21:05:57+00:00;-5.938267729391011;2;1.0
2019-01-04 21:05:58+00:00;-5.597802805885;2;1.0
2019-01-04 21:05:59+00:00;-5.137437407065078;2;1.0
2019-01-04 21:06:00+00:00;-4.760638828668241;2;1.0
2019-01-04 21:06:01+00:00;-6.326199622695999;2;1.0
2019-01-04 21:06:02+00:00;-30.31386327080448;2;1.0
2019-01-04 21:06:03+00:00;-13.332359378679527;2;1.0
2019-01-04 21:06:04+00:00;-13.5558030329622;2;1.0
2019-01-04 21:06:05+00:00;-10.135366860776013;2;1.0
2019-01-04 21:06:06+00:00;-8.693022053992543;2;1.0
2019-01-04 21:06:07+00:00;-8.591459466362434;2;1.0
2019-01-04 21:06:08+00:00;-8.053620504503751;2;1.0
2019-01-04 21:06:09+00:00;-7.828062751883838;2;1.0
2019-01-04 21:06:10+00:00;-3.1540761353464237;2;1.0
2019-01-04 21:06:11+00:00;-4.086113025034226;2;1.0
2019-01-04 21:06:12+00:00;-6.528104988690138;2;1.0
2019-01-04 21:06:13+00:00;-17.50170290818322;2;1.0
2019-01-04 21:06:14+00:00;-24.00264076076693;2;1.0
2019-01-04 21:06:15+00:00;-18.190586917387364;2;1.0
2019-01-04 21:06:16+00:00;-15.331344913439075;2;0.997
2019-01-04 21:06:17+00:00;-12.316258591169378;2;0.997
2019-01-04 21:06:18+00:00;-13.137736146469384;2;0.997
2019-01-04 21:06:19+00:00;-12.473472205339338;2;0.997
2019-01-04 21:06:20+00:00;-13.25135843755815;2;0.997
2019-01-04 21:06:21+00:00;-13.952696599169073;2;0.997
2019-01-04 21:06:22+00:00;-12.929334466196085;2;0.997
2019-01-04 21:06:23+00:00;-9.032820355681437;2;0.997
2019-01-04 21:06:24+00:00;-8.874584054745608;2;0.997
2019-01-04 21:06:25+00:00;-8.81096031926695;2;0.997
2019-01-04 21:06:26+00:00;-7.126793780437003;2;0.997
2019-01-04 21:06:27+00:00;-8.750720737406677;2;0.997
2019-01-04 21:06:28+00:00;-39.677382943390924;2;0.997
2019-01-04 21:06:29+00:00;-13.120488134197023;2;0.997
2019-01-04 21:06:30+00:00;-10.500390409958388;2;0.997
2019-01-04 21:06:31+00:00;-13.196532462856045;2;0.997
2019-01-04 21:06:32+00:00;-8.225349798032834;2;0.997
2019-01-04 21:06:33+00:00;-10.925734966123068;2;0.997
2019-01-04 21:06:34+00:00;-7.906386787683958;2;0.997
2019-01-04 21:06:35+00:00;-8.501413401957441;2;0.997
2019-01-04 21:06:36+00:00;-3.1793106661166357;2;0.997
2019-01-04 21:06:37+00:00;-8.074759314617399;2;0.997
2019-01-04 21:06:38+00:00;-2.2167130799358823;2;0.997
2019-01-04 21:06:39+00:00;-2.964226912345884;2;0.997
2019-01-04 21:06:40+00:00;-3.138666488960669;2;0.997
2019-01-04 21:06:41+00:00;-3.4182035367354615;2;0.997
2019-01-04 21:06:42+00:00;-3.388689047869897;2;0.997
2019-01-04 21:06:43+00:00;-3.650691217147756;2;0.997
2019-01-04 21:06:44+00:00;-33.803567683585925;2;0.997
2019-01-04 21:06:45+00:00;-27.43463312285466;2;0.997
2019-01-04 21:06:46+00:00;-11.25634457925445;2;0.997
2019-01-04 21:06:47+00:00;-10.531528015619529;2;0.997
2019-01-04 21:06:48+00:00;-10.107618318260062;2;0.997
2019-01-04 21:06:49+00:00;-6.794813450421151;2;0.997
2019-01-04 21:06:50+00:00;-12.155708593464007;2;0.997
2019-01-04 21:06:51+00:00;-10.76675708475166;2;0.997
2019-01-04 21:06:52+00:00;-6.594660052550342;2;0.997
2019-01-04 21:06:53+00:00;-6.7241540026981985;2;0.997
2019-01-04 21:06:54+00:00;-5.174278595542968;2;0.997
2019-01-04 21:06:55+00:00;-13.956328520637209;2;0.997
2019-01-04 21:06:56+00:00;-4.210057508570602;2;0.997
2019-01-04 21:06:57+00:00;-7.450643818246622;2;0.997
2019-01-04 21:06:58+00:00;-28.318082127390333;2;0.997
2019-01-04 21:06:59+00:00;-7.035056222977705;2;0.997
2019-01-04 21:07:00+00:00;-5.355174804373261;2;0.997
2019-01-04 21:07:01+00:00;-5.474469494911148;2;0.997
2019-01-04 21:07:02+00:00;-4.840610900676275;2;0.997
2019-01-04 21:07:03+00:00;-6.950914421558915;2;0.997
2019-01-04 21:07:04+00:00;-7.1122132643913565;2;0.997
2019-01-04 21:07:05+00:00;-30.486736382029186;2;0.997
2019-01-04 21:07:06+00:00;-12.40414158917575;2;0.997
2019-01-04 21:07:07+00:00;-18.09324358305282;2;0.997
2019-01-04 21:07:08+00:00;-14.757932312752725;2;0.997
2019-01-04 21:07:09+00:00;-12.368548992062351;2;0.997
2019-01-04 21:07:10+00:00;-13.1065420364595;2;0.997
2019-01-04 21:07:11+00:00;-14.231227576404672;2;0.997
2019-01-04 21:07:12+00:00;-12.383955530121561;2;0.997
2019-01-04 21:07:13+00:00;-8.63060018666998;2;0.997
2019-01-04 21:07:14+00:00;-7.3736718185009735;2;0.997
2019-01-04 21:07:15+00:00;-12.827800757262022;2;0.997
2019-01-04 21:07:16+00:00;-13.26991421496706;2;0.985
2019-01-04 21:07:17+00:00;-9.195613530038472;2;0.985
2019-01-04 21:07:18+00:00;-5.4520827414136726;2;0.985
2019-01-04 21:07:19+00:00;-4.525353762938049;2;0.985
2019-01-04 21:07:20+00:00;-3.0430505052532006;2;0.985
2019-01-04 21:07:21+00:00;-3.322292555933683;2;0.985
2019-01-04 21:07:22+00:00;-3.2542479484902316;2;0.985
2019-01-04 21:07:23+00:00;-3.5110543348917567;2;0.985
2019-01-04 21:07:24+00:00;-3.8357379288602935;2;0.985
2019-01-04 21:07:25+00:00;-3.6752100300235355;2;0.985
2019-01-04 21:07:26+00:00;-6.685651763466559;2;0.985
2019-01-04 21:07:27+00:00;-8.285011302678782;2;0.985
2019-01-04 21:07:28+00:00;-1.9184084183061545;2;0.985
2019-01-04 21:07:29+00:00;-2.7592058702778752;2;0.985
2019-01-04 21:07:30+00:00;-8.169949339126033;2;0.985
2019-01-04 21:07:31+00:00;-35.08234736992968;2;0.985
2019-01-04 21:07:32+00:00;-16.91837245562631;2;0.985
2019-01-04 21:07:33+00:00;-10.18347565263284;2;0.985
2019-01-04 21:07:34+00:00;-8.254113784862424;2;0.985
2019-01-04 21:07:35+00:00;-7.464417732762471;2;0.985
2019-01-04 21:07:36+00:00;-4.607666132458403;2;0.985
2019-01-04 21:07:37+00:00;-8.519852539733126;2;0.985
2019-01-04 21:07:38+00:00;-3.535648941409389;2;0.985
2019-01-04 21:07:39+00:00;-2.986898158904788;2;0.985
2019-01-04 21:07:40+00:00;-3.1507241678816733;2;0.985
2019-01-04 21:07:41+00:00;-29.689424501400854;2;0.985
2019-01-04 21:07:42+00:00;-32.82297310298181;2;0.985
2019-01-04 21:07:43+00:00;-21.720161732111976;2;0.985
2019-01-04 21:07:44+00:00;-17.66261473737196;2;0.985
2019-01-04 21:07:45+00:00;-23.207772789584403;2;0.985
2019-01-04 21:07:46+00:00;-13.13595530219764;2;0.985
2019-01-04 21:07:47+00:00;-14.063421282028276;2;0.985
2019-01-04 21:07:48+00:00;-11.775236601585977;2;0.985
2019-01-04 21:07:49+00:00;-12.865404062000685;2;0.985
2019-01-04 21:07:50+00:00;-14.170160470693114;2;0.985
2019-01-04 21:07:51+00:00;-15.560547507208444;2;0.985
2019-01-04 21:07:52+00:00;-11.981632078062699;2;0.985
2019-01-04 21:07:53+00:00;-13.275674779716617;2;0.985
2019-01-04 21:07:54+00:00;-13.44635919464941;2;0.985
2019-01-04 21:07:55+00:00;-12.903211280552878;2;0.985
2019-01-04 21:07:56+00:00;-7.571138648172067;2;0.985
2019-01-04 21:07:57+00:00;-12.002179748806057;2;0.985
2019-01-04 21:07:58+00:00;-10.891217305063147;2;0.985
2019-01-04 21:07:59+00:00;-3.9803927330037716;2;0.985
2019-01-04 21:08:00+00:00;-0.3358475869935297;2;0.985
2019-01-04 21:08:01+00:00;-0.42073344622600467;2;0.985
2019-01-04 21:08:02+00:00;-10.726148454834728;2;0.985
2019-01-04 21:08:03+00:00;-7.316342853094586;2;0.985
2019-01-04 21:08:04+00:00;-8.53447316042682;2;0.985
2019-01-04 21:08:05+00:00;-12.263644093538593;2;0.985
2019-01-04 21:08:06+00:00;-10.08451385103628;2;0.985
2019-01-04 21:08:07+00:00;-7.578120616203332;2;0.985
2019-01-04 21:08:08+00:00;-1.3083797122842227;2;0.985
2019-01-04 21:08:09+00:00;-2.1973087996141336;2;0.985
2019-01-04 21:08:10+00:00;-2.6132218385224557;2;0.985
2019-01-04 21:08:11+00:00;-2.554374835327799;2;0.985
2019-01-04 21:08:12+00:00;-2.7457532943040803;2;0.985
2019-01-04 21:08:13+00:00;-2.888292194924369;2;0.985
2019-01-04 21:08:14+00:00;-22.184488804923664;2;0.985
2019-01-04 21:08:15+00:00;-19.862572955895473;2;0.985
2019-01-04 21:08:16+00:00;-11.125865635362086;2;0.998
2019-01-04 21:08:17+00:00;-9.330045803631691;2;0.998
2019-01-04 21:08:18+00:00;-6.246173230908509;2;0.998
2019-01-04 21:08:19+00:00;-10.04749314814213;2;0.998
2019-01-04 21:08:20+00:00;-6.221479123769723;2;0.998
2019-01-04 21:08:21+00:00;-6.814798228589833;2;0.998
2019-01-04 21:08:22+00:00;-13.263871623301931;2;0.998
2019-01-04 21:08:23+00:00;-12.64017269796969;2;0.998
2019-01-04 21:08:24+00:00;-14.77614787752876;2;0.998
2019-01-04 21:08:25+00:00;-7.532952729452946;2;0.998
2019-01-04 21:08:26+00:00;-9.211503599731643;2;0.998
2019-01-04 21:08:27+00:00;-4.36808400675789;2;0.998
2019-01-04 21:08:28+00:00;-8.415540742479424;2;0.998
2019-01-04 21:08:29+00:00;-14.90998143872114;2;0.998
2019-01-04 21:08:30+00:00;-2.855036993423542;2;0.998
2019-01-04 21:08:31+00:00;-14.635445685083035;2;0.998
2019-01-04 21:08:32+00:00;-15.109024613438878;2;0.998
2019-01-04 21:08:33+00:00;-3.928423269859125;2;0.998
2019-01-04 21:08:34+00:00;-11.519226286332028;2;0.998
2019-01-04 21:08:35+00:00;-10.235502506366448;2;0.998
2019-01-04 21:08:36+00:00;-3.136146932539074;2;0.998
2019-01-04 21:08:37+00:00;-8.428866773741676;2;0.998
2019-01-04 21:08:38+00:00;-41.515251750325874;2;0.998
2019-01-04 21:08:39+00:00;-27.70989196989995;2;0.998
2019-01-04 21:08:40+00:00;-24.510455517386035;2;0.998
2019-01-04 21:08:41+00:00;-18.04935792018146;2;0.998
2019-01-04 21:08:42+00:00;-17.19759303353111;2;0.998
2019-01-04 21:08:43+00:00;-14.125108301110224;2;0.998
2019-01-04 21:08:44+00:00;-12.857394667817662;2;0.998
2019-01-04 21:08:45+00:00;-12.897332012823576;2;0.998
2019-01-04 21:08:46+00:00;-16.335590544886337;2;0.998
2019-01-04 21:08:47+00:00;-12.675433270534953;2;0.998
2019-01-04 21:08:48+00:00;-12.36564251600371;2;0.998
2019-01-04 21:08:49+00:00;-11.818153009456797;2;0.998
2019-01-04 21:08:50+00:00;-13.564217811263006;2;0.998
2019-01-04 21:08:51+00:00;-10.372555153435725;2;0.998
2019-01-04 21:08:52+00:00;-9.845986315629947;2;0.998
2019-01-04 21:08:53+00:00;-13.363341614084318;2;0.998
2019-01-04 21:08:54+00:00;-10.690758879721965;2;0.998
2019-01-04 21:08:55+00:00;-14.397425947607324;2;0.998
2019-01-04 21:08:56+00:00;-11.007554159783222;2;0.998
2019-01-04 21:08:57+00:00;-12.828547664055336;2;0.998
2019-01-04 21:08:58+00:00;-11.685115260836758;2;0.998
2019-01-04 21:08:59+00:00;-10.781571163009385;2;0.998
2019-01-04 21:09:00+00:00;-12.519211942406859;2;0.998
2019-01-04 21:09:01+00:00;-13.035500995166851;2;0.998
2019-01-04 21:09:02+00:00;-14.681698253514433;2;0.998
2019-01-04 21:09:03+00:00;-9.768751644814273;2;0.998
2019-01-04 21:09:04+00:00;-3.8712147524396396;2;0.998
2019-01-04 21:09:05+00:00;-17.862949141932415;2;0.998
2019-01-04 21:09:06+00:00;-12.047342021969175;2;0.998
2019-01-04 21:09:07+00:00;-16.133131210377453;2;0.998
2019-01-04 21:09:08+00:00;-13.684494269846766;2;0.998
2019-01-04 21:09:09+00:00;-15.398600461757638;2;0.998
2019-01-04 21:09:10+00:00;-8.691905513367455;2;0.998
2019-01-04 21:09:11+00:00;-21.04549245355695;2;0.998
2019-01-04 21:09:12+00:00;-13.7889002620108;2;0.998
2019-01-04 21:09:13+00:00;-16.890596915784286;2;0.998
2019-01-04 21:09:14+00:00;-19.09142417565989;2;0.998
2019-01-04 21:09:15+00:00;-19.20241707766495;2;0.998
2019-01-04 21:09:16+00:00;-19.052780668729717;2;1.0
2019-01-04 21:09:17+00:00;-18.346289357181718;2;1.0
2019-01-04 21:09:18+00:00;-17.17918284066389;2;1.0
2019-01-04 21:09:19+00:00;-10.44055444280292;2;1.0
2019-01-04 21:09:20+00:00;-10.486417020289512;2;1.0
2019-01-04 21:09:21+00:00;-6.172766192265269;2;1.0
2019-01-04 21:09:22+00:00;-12.822034103244897;2;1.0
2019-01-04 21:09:23+00:00;-13.744833719023841;2;1.0
2019-01-04 21:09:24+00:00;-5.277768764781128;2;1.0
2019-01-04 21:09:25+00:00;-18.864546152153718;2;1.0
2019-01-04 21:09:26+00:00;-26.220869341345924;2;1.0
2019-01-04 21:09:27+00:00;-11.073900839616167;2;1.0
2019-01-04 21:09:28+00:00;-12.219616447348141;2;1.0
2019-01-04 21:09:29+00:00;-8.597362473912064;2;1.0
2019-01-04 21:09:30+00:00;-5.736881311354467;2;1.0
2019-01-04 21:09:31+00:00;-5.636835331037503;2;1.0
2019-01-04 21:09:32+00:00;-14.082778856445321;2;1.0
2019-01-04 21:09:33+00:00;-4.461376814691469;2;1.0
2019-01-04 21:09:34+00:00;-5.157401998503026;2;1.0
2019-01-04 21:09:35+00:00;-36.75108445148127;2;1.0
2019-01-04 21:09:36+00:00;-17.632560041948743;2;1.0
2019-01-04 21:09:37+00:00;-18.658042357121367;2;1.0
2019-01-04 21:09:38+00:00;-20.907328262658027;2;1.0
2019-01-04 21:09:39+00:00;-16.023355862083548;2;1.0
2019-01-04 21:09:40+00:00;-17.013486869574734;2;1.0
2019-01-04 21:09:41+00:00;-16.9890359108051;2;1.0
2019-01-04 21:09:42+00:00;-15.69211508461159;2;1.0
2019-01-04 21:09:43+00:00;-16.493491400131553;2;1.0
2019-01-04 21:09:44+00:00;-16.56034628436941;2;1.0
2019-01-04 21:09:45+00:00;-12.663113261463113;2;1.0
2019-01-04 21:09:46+00:00;-15.260663958595877;2;1.0
2019-01-04 21:09:47+00:00;-12.37991047728081;2;1.0
2019-01-04 21:09:48+00:00;-13.514491768069462;2;1.0
2019-01-04 21:09:49+00:00;-11.800900225884043;2;1.0
2019-01-04 21:09:50+00:00;-14.549866120571986;2;1.0
2019-01-04 21:09:51+00:00;-8.582004065895683;2;1.0
2019-01-04 21:09:52+00:00;-10.020820854830571;2;1.0
2019-01-04 21:09:53+00:00;-10.788834439199515;2;1.0
2019-01-04 21:09:54+00:00;-9.685844844252944;2;1.0
2019-01-04 21:09:55+00:00;-34.3217214970426;2;1.0
2019-01-04 21:09:56+00:00;-9.73148997583403;2;1.0
2019-01-04 21:09:57+00:00;-14.208581209312765;2;1.0
2019-01-04 21:09:58+00:00;-11.317555483227174;2;1.0
2019-01-04 21:09:59+00:00;-11.154462172928252;2;1.0
2019-01-04 21:10:00+00:00;-11.71143689851424;2;1.0
2019-01-04 21:10:01+00:00;-11.944557763744381;2;1.0
2019-01-04 21:10:02+00:00;-9.364924888003667;2;1.0
2019-01-04 21:10:03+00:00;-11.26688465978442;2;1.0
2019-01-04 21:10:04+00:00;-11.025640457169313;2;1.0
2019-01-04 21:10:05+00:00;-11.673908642360221;2;1.0
2019-01-04 21:10:06+00:00;-6.157720508444461;2;1.0
2019-01-04 21:10:07+00:00;-6.793352747230681;2;1.0
2019-01-04 21:10:08+00:00;-6.8749131971580795;2;1.0
2019-01-04 21:10:09+00:00;-6.9880091835432205;2;1.0
2019-01-04 21:10:10+00:00;-7.053855751219325;2;1.0
2019-01-04 21:10:11+00:00;-8.601714629249301;2;1.0
2019-01-04 21:10:12+00:00;-16.383596735629652;2;1.0
2019-01-04 21:10:13+00:00;-36.60022271515327;2;1.0
2019-01-04 21:10:14+00:00;-23.313517299770865;2;1.0
2019-01-04 21:10:15+00:00;-13.92156374514688;2;1.0
2019-01-04 21:10:16+00:00;-14.498030129956046;2;1.0
2019-01-04 21:10:17+00:00;-12.03799928190054;2;1.0
2019-01-04 21:10:18+00:00;-9.319310486151956;2;1.0
2019-01-04 21:10:19+00:00;-8.981121708421988;2;1.0
2019-01-04 21:10:20+00:00;-9.139357862632657;2;1.0
2019-01-04 21:10:21+00:00;-9.189772024317818;2;1.0
2019-01-04 21:10:22+00:00;-3.368712638949094;2;1.0
2019-01-04 21:10:23+00:00;-8.049056909476342;2;1.0
2019-01-04 21:10:24+00:00;-3.0153639071272558;2;1.0
2019-01-04 21:10:25+00:00;-35.8117831973849;2;1.0
2019-01-04 21:10:26+00:00;-14.772971981869837;2;1.0
2019-01-04 21:10:27+00:00;-8.487254567503056;2;1.0
2019-01-04 21:10:28+00:00;-8.817346456014226;2;1.0
2019-01-04 21:10:29+00:00;-7.833066766645494;2;1.0
2019-01-04 21:10:30+00:00;-9.385549440085937;2;1.0
2019-01-04 21:10:31+00:00;-7.127477649842019;2;1.0
2019-01-04 21:10:32+00:00;-14.34087060521654;2;1.0
2019-01-04 21:10:33+00:00;-10.519642466809248;2;1.0
2019-01-04 21:10:34+00:00;-5.602412212580656;2;1.0
2019-01-04 21:10:35+00:00;-6.90102050264113;2;1.0
2019-01-04 21:10:36+00:00;-11.989736514982273;2;1.0
2019-01-04 21:10:37+00:00;-6.816715272991061;2;1.0
2019-01-04 21:10:38+00:00;-13.795670191363943;2;1.0
2019-01-04 21:10:39+00:00;-12.982885094454815;2;1.0
2019-01-04 21:10:40+00:00;-9.34396660823558;2;1.0
2019-01-04 21:10:41+00:00;-14.879039921261574;2;1.0
2019-01-04 21:10:42+00:00;-5.1865329106312785;2;1.0
2019-01-04 21:10:43+00:00;-6.377155540974748;2;1.0
2019-01-04 21:10:44+00:00;-4.591406882858859;2;1.0
2019-01-04 21:10:45+00:00;-5.162149993654218;2;1.0
2019-01-04 21:10:46+00:00;-7.424996443283312;2;1.0
2019-01-04 21:10:47+00:00;-48.17675143428065;2;1.0
2019-01-04 21:10:48+00:00;-21.097418341066682;2;1.0
2019-01-04 21:10:49+00:00;-18.078330278886916;2;1.0
2019-01-04 21:10:50+00:00;-15.776866472864931;2;1.0
2019-01-04 21:10:51+00:00;-13.480484003447161;2;1.0
2019-01-04 21:10:52+00:00;-14.564323701869665;2;1.0
2019-01-04 21:10:53+00:00;-11.518853542536869;2;1.0
2019-01-04 21:10:54+00:00;-12.92241222743245;2;1.0
2019-01-04 21:10:55+00:00;-11.534272239192926;2;1.0
2019-01-04 21:10:56+00:00;-9.99665515374689;2;1.0
2019-01-04 21:10:57+00:00;-8.316539561554762;2;1.0
2019-01-04 21:10:58+00:00;-12.695421584553845;2;1.0
2019-01-04 21:10:59+00:00;-12.442798776498218;2;1.0
2019-01-04 21:11:00+00:00;-10.785598006216695;2;1.0
2019-01-04 21:11:01+00:00;-10.31926800705332;2;1.0
2019-01-04 21:11:02+00:00;-11.375367747559315;2;1.0
2019-01-04 21:11:03+00:00;-10.171216615509772;2;1.0
2019-01-04 21:11:04+00:00;-11.548472917054426;2;1.0
2019-01-04 21:11:05+00:00;-22.03489818163805;2;1.0
2019-01-04 21:11:06+00:00;-17.69545149306412;2;1.0
2019-01-04 21:11:07+00:00;-15.204374992150104;2;1.0
2019-01-04 21:11:08+00:00;-13.297537320262833;2;1.0
2019-01-04 21:11:09+00:00;-12.905313895090607;2;1.0
2019-01-04 21:11:10+00:00;-12.612787869415035;2;1.0
2019-01-04 21:11:11+00:00;-17.0932993782447;2;1.0
2019-01-04 21:11:12+00:00;-12.712383796903175;2;1.0
2019-01-04 21:11:13+00:00;-9.042679078696445;2;1.0
2019-01-04 21:11:14+00:00;-14.195674102422068;2;1.0
2019-01-04 21:11:15+00:00;-2.3581895577632492;2;1.0
2019-01-04 21:11:16+00:00;-18.87816685731758;2;1.0
2019-01-04 21:11:17+00:00;-8.181659376590098;2;1.0
2019-01-04 21:11:18+00:00;-7.622915635365899;2;1.0
2019-01-04 21:11:19+00:00;-9.149473865330831;2;1.0
2019-01-04 21:11:20+00:00;-37.01890224194085;2;1.0
2019-01-04 21:11:21+00:00;-19.882840522273565;2;1.0
2019-01-04 21:11:22+00:00;-16.61619942331109;2;1.0
2019-01-04 21:11:23+00:00;-16.29156897604218;2;1.0
2019-01-04 21:11:24+00:00;-13.179580205402324;2;1.0
2019-01-04 21:11:25+00:00;-13.729857786758764;2;1.0
2019-01-04 21:11:26+00:00;-11.99492075818127;2;1.0
2019-01-04 21:11:27+00:00;-13.095311949539004;2;1.0
2019-01-04 21:11:28+00:00;-12.20555078679719;2;1.0
2019-01-04 21:11:29+00:00;-12.068720718131605;2;1.0
2019-01-04 21:11:30+00:00;-11.511170608663186;2;1.0
2019-01-04 21:11:31+00:00;-12.543256141940894;2;1.0
2019-01-04 21:11:32+00:00;-8.257682826260945;2;1.0
2019-01-04 21:11:33+00:00;-10.30567579046589;2;1.0
2019-01-04 21:11:34+00:00;-6.3997457881654345;2;1.0
2019-01-04 21:11:35+00:00;-6.815636995571527;2;1.0
2019-01-04 21:11:36+00:00;-9.356870066607463;2;1.0
2019-01-04 21:11:37+00:00;-11.682331831601495;2;1.0
2019-01-04 21:11:38+00:00;-13.427153603039905;2;1.0
2019-01-04 21:11:39+00:00;-9.177745112049955;2;1.0
