times;data;label;proba
2019-06-26 00:00:04+00:00;-111.92331172812487;0;0.799
2019-06-26 00:00:05+00:00;-87.58653634840275;0;0.799
2019-06-26 00:00:06+00:00;-90.09144756337747;0;0.799
2019-06-26 00:00:07+00:00;-88.2249102307158;0;0.799
2019-06-26 00:00:08+00:00;-112.34485420558985;1;1.0
2019-06-26 00:00:09+00:00;-112.78413691533451;1;1.0
2019-06-26 00:00:10+00:00;-112.78413691533451;1;1.0
2019-06-26 00:00:11+00:00;-112.78413691533451;1;1.0
2019-06-26 00:00:12+00:00;-112.78413691533451;1;1.0
2019-06-26 00:00:13+00:00;-112.78413691533451;1;1.0
2019-06-26 00:00:14+00:00;-112.78413691533451;1;1.0
2019-06-26 00:00:15+00:00;-112.78413691533451;1;1.0
2019-06-26 00:00:16+00:00;-112.78413691533451;1;1.0
2019-06-26 00:00:17+00:00;-112.78413691533451;1;1.0
2019-06-26 00:00:18+00:00;-112.78413691533451;1;1.0
2019-06-26 00:00:19+00:00;-112.78413691533451;1;1.0
2019-06-26 00:00:20+00:00;-112.78413691533451;1;1.0
2019-06-26 00:00:21+00:00;-31.99335600069698;1;1.0
2019-06-26 00:00:22+00:00;23.115231821730013;1;1.0
2019-06-26 00:00:23+00:00;-15.675215880443158;1;1.0
2019-06-26 00:00:24+00:00;2.327244232550613;1;1.0
2019-06-26 00:00:25+00:00;31.405409429773684;1;1.0
2019-06-26 00:00:26+00:00;-1.3069774388891608;1;1.0
2019-06-26 00:00:27+00:00;-14.06417182866197;1;1.0
2019-06-26 00:00:28+00:00;-4.4455404121532185;1;1.0
2019-06-26 00:00:29+00:00;-1.6964810567895188;1;1.0
2019-06-26 00:00:30+00:00;-0.30327087949525844;1;1.0
2019-06-26 00:00:31+00:00;-0.8960112689768741;1;1.0
2019-06-26 00:00:32+00:00;-13.273438481073175;1;1.0
2019-06-26 00:00:33+00:00;-6.439141507147313;1;1.0
2019-06-26 00:00:34+00:00;-10.513285509071657;1;1.0
2019-06-26 00:00:35+00:00;-9.067204370806756;1;1.0
2019-06-26 00:00:36+00:00;0.34391018505282717;1;1.0
2019-06-26 00:00:37+00:00;-7.144270867570756;1;1.0
2019-06-26 00:00:38+00:00;-9.361185329663833;1;1.0
2019-06-26 00:00:39+00:00;-12.087340928801595;1;1.0
2019-06-26 00:00:40+00:00;-8.619061570954205;1;1.0
2019-06-26 00:00:41+00:00;-10.582538508096382;1;1.0
2019-06-26 00:00:42+00:00;-9.93284966713445;1;1.0
2019-06-26 00:00:43+00:00;-10.686868316083107;1;1.0
2019-06-26 00:00:44+00:00;-8.023029703450845;1;1.0
2019-06-26 00:00:45+00:00;-3.1784338225917095;1;1.0
2019-06-26 00:00:46+00:00;-10.089151753583065;1;1.0
2019-06-26 00:00:47+00:00;-13.666486806765839;1;1.0
2019-06-26 00:00:48+00:00;-16.56571941716036;1;1.0
2019-06-26 00:00:49+00:00;-6.9951064374501595;1;1.0
2019-06-26 00:00:50+00:00;-8.658638296383245;1;1.0
2019-06-26 00:00:51+00:00;-102.87693090998391;1;1.0
2019-06-26 00:00:52+00:00;-105.6598225344965;1;1.0
2019-06-26 00:00:53+00:00;-90.58257781220469;1;1.0
2019-06-26 00:00:54+00:00;-90.18543907564128;1;1.0
2019-06-26 00:00:55+00:00;-88.53143166088265;1;1.0
2019-06-26 00:00:56+00:00;-90.18610250002823;1;1.0
2019-06-26 00:00:57+00:00;-87.41491992970835;1;1.0
2019-06-26 00:00:58+00:00;-112.03136416013984;1;1.0
2019-06-26 00:00:59+00:00;-87.7957284522373;1;1.0
2019-06-26 00:01:00+00:00;-80.6859679105162;1;1.0
2019-06-26 00:01:01+00:00;-68.08341667004116;1;1.0
2019-06-26 00:01:02+00:00;-64.53808211258017;1;1.0
2019-06-26 00:01:03+00:00;-71.20470000573934;1;1.0
2019-06-26 00:01:04+00:00;-77.43652694525949;1;1.0
2019-06-26 00:01:05+00:00;-91.15447417774834;1;1.0
2019-06-26 00:01:06+00:00;-55.810570090770014;1;1.0
2019-06-26 00:01:07+00:00;-61.72081695949129;1;1.0
2019-06-26 00:01:08+00:00;-82.68725707521287;0;0.73
2019-06-26 00:01:09+00:00;-82.17685121256595;0;0.73
2019-06-26 00:01:10+00:00;-63.659359651431195;0;0.73
2019-06-26 00:01:11+00:00;-74.09472936668453;0;0.73
2019-06-26 00:01:12+00:00;-98.93688080454636;0;0.73
2019-06-26 00:01:13+00:00;-94.00920869888671;0;0.73
2019-06-26 00:01:14+00:00;-76.66243593550087;0;0.73
2019-06-26 00:01:15+00:00;-77.6850705717855;0;0.73
2019-06-26 00:01:16+00:00;-79.93464252164416;0;0.73
2019-06-26 00:01:17+00:00;-80.29977453578638;0;0.73
2019-06-26 00:01:18+00:00;-83.6612459856089;0;0.73
2019-06-26 00:01:19+00:00;-83.44661441768808;0;0.73
2019-06-26 00:01:20+00:00;-81.23235111339734;0;0.73
2019-06-26 00:01:21+00:00;-82.67203178387982;0;0.73
2019-06-26 00:01:22+00:00;-83.47191777158494;0;0.73
2019-06-26 00:01:23+00:00;-83.34792265536157;0;0.73
2019-06-26 00:01:24+00:00;-84.21466352771907;0;0.73
2019-06-26 00:01:25+00:00;-84.367173222766;0;0.73
2019-06-26 00:01:26+00:00;-84.78652022740806;0;0.73
2019-06-26 00:01:27+00:00;-84.6455733693452;0;0.73
2019-06-26 00:01:28+00:00;-85.02187119063106;0;0.73
2019-06-26 00:01:29+00:00;-85.72636904536662;0;0.73
2019-06-26 00:01:30+00:00;-112.78413691533451;0;0.73
2019-06-26 00:01:31+00:00;-112.78413691533451;0;0.73
2019-06-26 00:01:32+00:00;-112.78413691533451;0;0.73
2019-06-26 00:01:33+00:00;-112.3042696134356;0;0.73
2019-06-26 00:01:34+00:00;-70.95895281257846;0;0.73
2019-06-26 00:01:35+00:00;-79.81719216399834;0;0.73
2019-06-26 00:01:36+00:00;-76.59789221020756;0;0.73
2019-06-26 00:01:37+00:00;-79.93413543573412;0;0.73
2019-06-26 00:01:38+00:00;-83.90383210294672;0;0.73
2019-06-26 00:01:39+00:00;-112.29674525349753;0;0.73
2019-06-26 00:01:40+00:00;-86.165964834524;0;0.73
2019-06-26 00:01:41+00:00;-82.54446210657943;0;0.73
2019-06-26 00:01:42+00:00;-86.99962088758659;0;0.73
2019-06-26 00:01:43+00:00;-84.61476237652973;0;0.73
2019-06-26 00:01:44+00:00;-87.14717297245494;0;0.73
2019-06-26 00:01:45+00:00;-88.86780714869289;0;0.73
2019-06-26 00:01:46+00:00;-89.60215155333711;0;0.73
2019-06-26 00:01:47+00:00;-84.5282433761283;0;0.73
2019-06-26 00:01:48+00:00;-85.94818200898189;0;0.73
2019-06-26 00:01:49+00:00;-87.36204480043975;0;0.73
2019-06-26 00:01:50+00:00;-89.79092067523125;0;0.73
2019-06-26 00:01:51+00:00;-88.03294560200797;0;0.73
2019-06-26 00:01:52+00:00;-87.3864420193538;0;0.73
2019-06-26 00:01:53+00:00;-87.32465963709095;0;0.73
2019-06-26 00:01:54+00:00;-87.22875057057723;0;0.73
2019-06-26 00:01:55+00:00;-86.10947036882783;0;0.73
2019-06-26 00:01:56+00:00;-84.75958176305778;0;0.73
2019-06-26 00:01:57+00:00;-83.7432816468743;0;0.73
2019-06-26 00:01:58+00:00;-83.44466289861148;0;0.73
2019-06-26 00:01:59+00:00;-89.15548373918197;0;0.73
2019-06-26 00:02:00+00:00;-87.5596475198726;0;0.73
2019-06-26 00:02:01+00:00;-86.17541851625381;0;0.73
2019-06-26 00:02:02+00:00;-81.07733282805805;0;0.73
2019-06-26 00:02:03+00:00;-82.9227959385781;0;0.73
2019-06-26 00:02:04+00:00;-81.06821361278347;0;0.73
2019-06-26 00:02:05+00:00;-78.78371361253545;0;0.73
2019-06-26 00:02:06+00:00;-80.1086934220656;0;0.73
2019-06-26 00:02:07+00:00;-76.72510090427417;0;0.73
2019-06-26 00:02:08+00:00;-83.96287979460519;0;0.752
2019-06-26 00:02:09+00:00;-80.62242604726343;0;0.752
2019-06-26 00:02:10+00:00;-80.35075420367079;0;0.752
2019-06-26 00:02:11+00:00;-88.08536549130858;0;0.752
2019-06-26 00:02:12+00:00;-85.64268131291578;0;0.752
2019-06-26 00:02:13+00:00;-84.24623681868744;0;0.752
2019-06-26 00:02:14+00:00;-83.96561545543032;0;0.752
2019-06-26 00:02:15+00:00;-87.80375172398888;0;0.752
2019-06-26 00:02:16+00:00;-83.15939012637406;0;0.752
2019-06-26 00:02:17+00:00;-82.68485587002172;0;0.752
2019-06-26 00:02:18+00:00;-75.92384454248477;0;0.752
2019-06-26 00:02:19+00:00;-73.62722371493777;0;0.752
2019-06-26 00:02:20+00:00;-80.05971604178558;0;0.752
2019-06-26 00:02:21+00:00;-79.05183882419658;0;0.752
2019-06-26 00:02:22+00:00;-78.23795790703845;0;0.752
2019-06-26 00:02:23+00:00;-79.67565748794644;0;0.752
2019-06-26 00:02:24+00:00;-79.71809216068982;0;0.752
2019-06-26 00:02:25+00:00;-77.763883355669;0;0.752
2019-06-26 00:02:26+00:00;-75.48527658883563;0;0.752
2019-06-26 00:02:27+00:00;-76.47228876804868;0;0.752
2019-06-26 00:02:28+00:00;-80.19817451359472;0;0.752
2019-06-26 00:02:29+00:00;-86.87471831156648;0;0.752
2019-06-26 00:02:30+00:00;-86.50904320846382;0;0.752
2019-06-26 00:02:31+00:00;-90.76522725781825;0;0.752
2019-06-26 00:02:32+00:00;-82.28996173424329;0;0.752
2019-06-26 00:02:33+00:00;-69.72401802551227;0;0.752
2019-06-26 00:02:34+00:00;-71.97759386347607;0;0.752
2019-06-26 00:02:35+00:00;-75.22132245911224;0;0.752
2019-06-26 00:02:36+00:00;-65.20446045154517;0;0.752
2019-06-26 00:02:37+00:00;-66.47750768887911;0;0.752
2019-06-26 00:02:38+00:00;-63.56797828671938;0;0.752
2019-06-26 00:02:39+00:00;-65.88500759577965;0;0.752
2019-06-26 00:02:40+00:00;-69.88901796308872;0;0.752
2019-06-26 00:02:41+00:00;-73.63465305605408;0;0.752
2019-06-26 00:02:42+00:00;-80.40300470985909;0;0.752
2019-06-26 00:02:43+00:00;-77.05059303186326;0;0.752
2019-06-26 00:02:44+00:00;-87.61683998635021;0;0.752
2019-06-26 00:02:45+00:00;-85.04130511844173;0;0.752
2019-06-26 00:02:46+00:00;-101.08215777827648;0;0.752
2019-06-26 00:02:47+00:00;-90.15193533815398;0;0.752
2019-06-26 00:02:48+00:00;-100.88022796339634;0;0.752
2019-06-26 00:02:49+00:00;-111.94977808401262;0;0.752
2019-06-26 00:02:50+00:00;-112.78413691533451;0;0.752
2019-06-26 00:02:51+00:00;-102.63837229430024;0;0.752
2019-06-26 00:02:52+00:00;-112.78413691533451;0;0.752
2019-06-26 00:02:53+00:00;-32.33001060386529;0;0.752
2019-06-26 00:02:54+00:00;-20.714374557454576;0;0.752
2019-06-26 00:02:55+00:00;-11.920927411449863;0;0.752
2019-06-26 00:02:56+00:00;-5.986366587982973;0;0.752
2019-06-26 00:02:57+00:00;-5.78274879133325;0;0.752
2019-06-26 00:02:58+00:00;-6.896155018655182;0;0.752
2019-06-26 00:02:59+00:00;-9.553272014065334;0;0.752
2019-06-26 00:03:00+00:00;-109.85912701411272;0;0.752
2019-06-26 00:03:01+00:00;-112.78413691533451;0;0.752
2019-06-26 00:03:02+00:00;-112.78413691533451;0;0.752
2019-06-26 00:03:03+00:00;-112.78413691533451;0;0.752
2019-06-26 00:03:04+00:00;-112.78413691533451;0;0.752
2019-06-26 00:03:05+00:00;-112.78413691533451;0;0.752
2019-06-26 00:03:06+00:00;-89.37862871523892;0;0.752
2019-06-26 00:03:07+00:00;-91.58797744622467;0;0.752
2019-06-26 00:03:08+00:00;-112.37073765728567;0;0.892
2019-06-26 00:03:09+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:10+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:11+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:12+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:13+00:00;-69.60274727050921;0;0.892
2019-06-26 00:03:14+00:00;-7.058252131478342;0;0.892
2019-06-26 00:03:15+00:00;-5.02907342251469;0;0.892
2019-06-26 00:03:16+00:00;-2.259740562763293;0;0.892
2019-06-26 00:03:17+00:00;-4.546253110778272;0;0.892
2019-06-26 00:03:18+00:00;-4.163949937064535;0;0.892
2019-06-26 00:03:19+00:00;-5.039640525177703;0;0.892
2019-06-26 00:03:20+00:00;-12.677532247478355;0;0.892
2019-06-26 00:03:21+00:00;-112.58822535666964;0;0.892
2019-06-26 00:03:22+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:23+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:24+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:25+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:26+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:27+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:28+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:29+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:30+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:31+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:32+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:33+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:34+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:35+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:36+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:37+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:38+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:39+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:40+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:41+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:42+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:43+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:44+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:45+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:46+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:47+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:48+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:49+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:50+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:51+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:52+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:53+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:54+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:55+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:56+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:57+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:58+00:00;-112.78413691533451;0;0.892
2019-06-26 00:03:59+00:00;-112.78413691533451;0;0.892
2019-06-26 00:04:00+00:00;-112.78413691533451;0;0.892
2019-06-26 00:04:01+00:00;-112.78413691533451;0;0.892
2019-06-26 00:04:02+00:00;-112.78413691533451;0;0.892
2019-06-26 00:04:03+00:00;-112.78413691533451;0;0.892
2019-06-26 00:04:04+00:00;-112.78413691533451;0;0.892
2019-06-26 00:04:05+00:00;-112.78413691533451;0;0.892
2019-06-26 00:04:06+00:00;-112.14633336221306;0;0.892
2019-06-26 00:04:07+00:00;-40.28941889512396;0;0.892
2019-06-26 00:04:08+00:00;-14.633305006344964;0;0.783
2019-06-26 00:04:09+00:00;-10.632843831244209;0;0.783
2019-06-26 00:04:10+00:00;-9.864984046248718;0;0.783
2019-06-26 00:04:11+00:00;-8.76678210666194;0;0.783
2019-06-26 00:04:12+00:00;-9.628076372519171;0;0.783
2019-06-26 00:04:13+00:00;-6.2003632334625625;0;0.783
2019-06-26 00:04:14+00:00;-6.4129112074211205;0;0.783
2019-06-26 00:04:15+00:00;-6.718558743955395;0;0.783
2019-06-26 00:04:16+00:00;-9.535696419662287;0;0.783
2019-06-26 00:04:17+00:00;-7.759074763119331;0;0.783
2019-06-26 00:04:18+00:00;-9.791558776173455;0;0.783
2019-06-26 00:04:19+00:00;-16.078658041188078;0;0.783
2019-06-26 00:04:20+00:00;-18.09607179495913;0;0.783
2019-06-26 00:04:21+00:00;-19.701673265804175;0;0.783
2019-06-26 00:04:22+00:00;-19.050203432147313;0;0.783
2019-06-26 00:04:23+00:00;-19.18783921995118;0;0.783
2019-06-26 00:04:24+00:00;-19.52773737310701;0;0.783
2019-06-26 00:04:25+00:00;-26.46563695650442;0;0.783
2019-06-26 00:04:26+00:00;-112.70005599049531;0;0.783
2019-06-26 00:04:27+00:00;-112.78413691533451;0;0.783
2019-06-26 00:04:28+00:00;-112.78413691533451;0;0.783
2019-06-26 00:04:29+00:00;-62.40481943583362;0;0.783
2019-06-26 00:04:30+00:00;-5.388054732129129;0;0.783
2019-06-26 00:04:31+00:00;33.01780404882836;0;0.783
2019-06-26 00:04:32+00:00;-111.94837154713167;0;0.783
2019-06-26 00:04:33+00:00;-112.59695192943869;0;0.783
2019-06-26 00:04:34+00:00;-112.78413691533451;0;0.783
2019-06-26 00:04:35+00:00;-112.78413691533451;0;0.783
2019-06-26 00:04:36+00:00;-110.91057809683738;0;0.783
2019-06-26 00:04:37+00:00;-82.25556200615033;0;0.783
2019-06-26 00:04:38+00:00;-78.70076819857113;0;0.783
2019-06-26 00:04:39+00:00;-68.79384955141555;0;0.783
2019-06-26 00:04:40+00:00;-74.50104093844928;0;0.783
2019-06-26 00:04:41+00:00;-78.27269751402935;0;0.783
2019-06-26 00:04:42+00:00;-79.7816689844933;0;0.783
2019-06-26 00:04:43+00:00;-82.50672321437594;0;0.783
2019-06-26 00:04:44+00:00;-84.33432604211974;0;0.783
2019-06-26 00:04:45+00:00;-85.5212691363638;0;0.783
2019-06-26 00:04:46+00:00;-101.33774265704304;0;0.783
2019-06-26 00:04:47+00:00;-112.78413691533451;0;0.783
2019-06-26 00:04:48+00:00;-112.78413691533451;0;0.783
2019-06-26 00:04:49+00:00;-86.5347175164317;0;0.783
2019-06-26 00:04:50+00:00;-82.15070386535695;0;0.783
2019-06-26 00:04:51+00:00;-82.15803607164001;0;0.783
2019-06-26 00:04:52+00:00;-83.05571579559229;0;0.783
2019-06-26 00:04:53+00:00;-83.15723563478133;0;0.783
2019-06-26 00:04:54+00:00;-86.479637048158;0;0.783
2019-06-26 00:04:55+00:00;-112.33349013396949;0;0.783
2019-06-26 00:04:56+00:00;-112.78413691533451;0;0.783
2019-06-26 00:04:57+00:00;-112.78413691533451;0;0.783
2019-06-26 00:04:58+00:00;-112.78413691533451;0;0.783
2019-06-26 00:04:59+00:00;-112.78413691533451;0;0.783
2019-06-26 00:05:00+00:00;-112.78413691533451;0;0.783
2019-06-26 00:05:01+00:00;-112.78413691533451;0;0.783
2019-06-26 00:05:02+00:00;-112.37323704820497;0;0.783
2019-06-26 00:05:03+00:00;-112.78413691533451;0;0.783
2019-06-26 00:05:04+00:00;-112.78413691533451;0;0.783
2019-06-26 00:05:05+00:00;-87.43849459021854;0;0.783
2019-06-26 00:05:06+00:00;-78.72347622329724;0;0.783
2019-06-26 00:05:07+00:00;-81.68182172871089;0;0.783
2019-06-26 00:05:08+00:00;-79.82851121317984;0;0.926
2019-06-26 00:05:09+00:00;-82.7313107131042;0;0.926
2019-06-26 00:05:10+00:00;-75.8026692945958;0;0.926
2019-06-26 00:05:11+00:00;-79.20435222082337;0;0.926
2019-06-26 00:05:12+00:00;-87.31052971903264;0;0.926
2019-06-26 00:05:13+00:00;-82.74476431133336;0;0.926
2019-06-26 00:05:14+00:00;-85.33697965655736;0;0.926
2019-06-26 00:05:15+00:00;-85.38465888479286;0;0.926
2019-06-26 00:05:16+00:00;-112.60044255854629;0;0.926
2019-06-26 00:05:17+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:18+00:00;-43.456858841130085;0;0.926
2019-06-26 00:05:19+00:00;-9.0742025546903;0;0.926
2019-06-26 00:05:20+00:00;-1.0229841884150561;0;0.926
2019-06-26 00:05:21+00:00;-9.903188775423413;0;0.926
2019-06-26 00:05:22+00:00;-9.358591316988889;0;0.926
2019-06-26 00:05:23+00:00;-6.893131594299799;0;0.926
2019-06-26 00:05:24+00:00;-5.9707083129696725;0;0.926
2019-06-26 00:05:25+00:00;-6.986186569231103;0;0.926
2019-06-26 00:05:26+00:00;-5.098452970621258;0;0.926
2019-06-26 00:05:27+00:00;-4.691693074786027;0;0.926
2019-06-26 00:05:28+00:00;-7.401079550593502;0;0.926
2019-06-26 00:05:29+00:00;-14.69416593773283;0;0.926
2019-06-26 00:05:30+00:00;-4.5415058503584325;0;0.926
2019-06-26 00:05:31+00:00;-5.6174291601878945;0;0.926
2019-06-26 00:05:32+00:00;-10.425984603588038;0;0.926
2019-06-26 00:05:33+00:00;-13.23048614925198;0;0.926
2019-06-26 00:05:34+00:00;-110.85584071548753;0;0.926
2019-06-26 00:05:35+00:00;-111.44722565481577;0;0.926
2019-06-26 00:05:36+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:37+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:38+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:39+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:40+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:41+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:42+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:43+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:44+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:45+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:46+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:47+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:48+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:49+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:50+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:51+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:52+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:53+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:54+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:55+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:56+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:57+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:58+00:00;-112.78413691533451;0;0.926
2019-06-26 00:05:59+00:00;-112.78413691533451;0;0.926
2019-06-26 00:06:00+00:00;-112.78413691533451;0;0.926
2019-06-26 00:06:01+00:00;-111.61660725557934;0;0.926
2019-06-26 00:06:02+00:00;-72.89956900525155;0;0.926
2019-06-26 00:06:03+00:00;-87.17450580606926;0;0.926
2019-06-26 00:06:04+00:00;-91.8600533044675;0;0.926
2019-06-26 00:06:05+00:00;-112.78413691533451;0;0.926
2019-06-26 00:06:06+00:00;-112.78413691533451;0;0.926
2019-06-26 00:06:07+00:00;-87.84674390905172;0;0.926
2019-06-26 00:06:08+00:00;-84.59812015973438;0;0.852
2019-06-26 00:06:09+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:10+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:11+00:00;-111.85108981148369;0;0.852
2019-06-26 00:06:12+00:00;-87.1169797417493;0;0.852
2019-06-26 00:06:13+00:00;-88.39728860772297;0;0.852
2019-06-26 00:06:14+00:00;-90.42107049901331;0;0.852
2019-06-26 00:06:15+00:00;-86.87419124751159;0;0.852
2019-06-26 00:06:16+00:00;-112.59171598577723;0;0.852
2019-06-26 00:06:17+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:18+00:00;-112.28897923520455;0;0.852
2019-06-26 00:06:19+00:00;-109.69788895517055;0;0.852
2019-06-26 00:06:20+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:21+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:22+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:23+00:00;-98.74386055372992;0;0.852
2019-06-26 00:06:24+00:00;-14.292068106964807;0;0.852
2019-06-26 00:06:25+00:00;13.053821413259424;0;0.852
2019-06-26 00:06:26+00:00;-20.859737916406743;0;0.852
2019-06-26 00:06:27+00:00;-24.021244709484115;0;0.852
2019-06-26 00:06:28+00:00;3.0346814284225063;0;0.852
2019-06-26 00:06:29+00:00;-18.257454762419194;0;0.852
2019-06-26 00:06:30+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:31+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:32+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:33+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:34+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:35+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:36+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:37+00:00;-70.6388472306953;0;0.852
2019-06-26 00:06:38+00:00;-4.082282920289006;0;0.852
2019-06-26 00:06:39+00:00;-0.8855742749403308;0;0.852
2019-06-26 00:06:40+00:00;-2.4635018677942657;0;0.852
2019-06-26 00:06:41+00:00;-7.380436554060221;0;0.852
2019-06-26 00:06:42+00:00;-111.6509877408829;0;0.852
2019-06-26 00:06:43+00:00;-112.34070107200245;0;0.852
2019-06-26 00:06:44+00:00;-84.77758735893215;0;0.852
2019-06-26 00:06:45+00:00;-78.5011264473118;0;0.852
2019-06-26 00:06:46+00:00;-110.42345590535263;0;0.852
2019-06-26 00:06:47+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:48+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:49+00:00;-112.78413691533451;0;0.852
2019-06-26 00:06:50+00:00;-79.95364172899608;0;0.852
2019-06-26 00:06:51+00:00;-67.80918232449582;0;0.852
2019-06-26 00:06:52+00:00;-68.40949858183842;0;0.852
