times;data;label;proba
2019-06-26 00:28:21+00:00;-10.469693605683837;1;1.0
2019-06-26 00:28:22+00:00;-9.996503108348136;1;1.0
2019-06-26 00:28:23+00:00;-9.953763321492012;1;1.0
2019-06-26 00:28:24+00:00;-11.602297957371228;1;1.0
2019-06-26 00:28:25+00:00;-12.044960035523985;1;1.0
2019-06-26 00:28:26+00:00;-9.947657637655418;1;1.0
2019-06-26 00:28:27+00:00;-9.654584813499113;1;1.0
2019-06-26 00:28:28+00:00;-11.040575044404974;1;1.0
2019-06-26 00:28:29+00:00;-12.707426731793966;1;1.0
2019-06-26 00:28:30+00:00;-9.892706483126112;1;1.0
2019-06-26 00:28:31+00:00;-9.575210923623452;1;1.0
2019-06-26 00:28:32+00:00;-14.243006216696273;1;1.0
2019-06-26 00:28:33+00:00;-13.06766207815275;1;1.0
2019-06-26 00:28:34+00:00;-12.319715808170521;1;1.0
2019-06-26 00:28:35+00:00;-13.47674289520426;1;1.0
2019-06-26 00:28:36+00:00;-12.423512433392538;1;1.0
2019-06-26 00:28:37+00:00;-14.169738010657191;1;1.0
2019-06-26 00:28:38+00:00;-15.751110124333927;1;1.0
2019-06-26 00:28:39+00:00;-14.951265541740675;1;1.0
2019-06-26 00:28:40+00:00;-13.952986234458258;1;1.0
2019-06-26 00:28:41+00:00;-13.86750666074601;1;1.0
2019-06-26 00:28:42+00:00;-14.017095914742448;1;1.0
2019-06-26 00:28:43+00:00;-11.684724689165186;1;1.0
2019-06-26 00:28:44+00:00;-11.074156305506222;1;1.0
2019-06-26 00:28:45+00:00;-11.675566163410302;1;1.0
2019-06-26 00:28:46+00:00;-11.12910746003552;1;1.0
2019-06-26 00:28:47+00:00;-10.674234014209596;1;1.0
2019-06-26 00:28:48+00:00;-10.61928285968029;1;1.0
2019-06-26 00:28:49+00:00;-11.666407637655418;1;1.0
2019-06-26 00:28:50+00:00;-11.113843250444049;1;1.0
2019-06-26 00:28:51+00:00;-10.701709591474248;1;1.0
2019-06-26 00:28:52+00:00;-10.564331705150977;1;1.0
2019-06-26 00:28:53+00:00;-10.948989786856131;1;1.0
2019-06-26 00:28:54+00:00;-11.99611456483126;1;1.0
2019-06-26 00:28:55+00:00;-10.628441385435174;1;1.0
2019-06-26 00:28:56+00:00;-10.390319715808168;1;1.0
2019-06-26 00:28:57+00:00;-10.33842140319716;1;1.0
2019-06-26 00:28:58+00:00;-10.851298845470694;1;1.0
2019-06-26 00:28:59+00:00;-11.822102575488458;1;1.0
2019-06-26 00:29:00+00:00;-10.356738454706928;1;1.0
2019-06-26 00:29:01+00:00;-10.243783303730027;1;1.0
2019-06-26 00:29:02+00:00;-10.488010657193612;1;1.0
2019-06-26 00:29:03+00:00;-11.248168294849023;1;1.0
2019-06-26 00:29:04+00:00;-11.6175621669627;1;1.0
2019-06-26 00:29:05+00:00;-10.249888987566607;1;1.0
2019-06-26 00:29:06+00:00;-10.081982682060392;1;1.0
2019-06-26 00:29:07+00:00;-11.574822380106575;1;1.0
2019-06-26 00:29:08+00:00;-12.515097690941388;1;1.0
2019-06-26 00:29:09+00:00;-10.045348579040848;1;1.0
2019-06-26 00:29:10+00:00;-9.608792184724692;1;1.0
2019-06-26 00:29:11+00:00;-10.283470248667854;1;1.0
2019-06-26 00:29:12+00:00;-14.792517761989345;1;1.0
2019-06-26 00:29:13+00:00;-12.887544404973355;1;1.0
2019-06-26 00:29:14+00:00;-12.863121669626999;1;1.0
2019-06-26 00:29:15+00:00;-14.97263543516874;1;1.0
2019-06-26 00:29:16+00:00;-9.932393428063946;1;1.0
2019-06-26 00:29:17+00:00;-11.779362788632326;1;1.0
2019-06-26 00:29:18+00:00;-12.49678063943162;1;1.0
2019-06-26 00:29:19+00:00;-12.976076820603915;1;1.0
2019-06-26 00:29:20+00:00;-11.919793516873888;1;1.0
2019-06-26 00:29:21+00:00;-11.6786190053286;1;1.0
2019-06-26 00:29:22+00:00;-12.447935168738901;1;1.0
2019-06-26 00:29:23+00:00;-11.25427397868561;1;1.0
2019-06-26 00:29:24+00:00;-11.010046625222031;1;1.0
2019-06-26 00:29:25+00:00;-11.049733570159859;1;1.0
2019-06-26 00:29:26+00:00;-11.5015541740675;1;1.0
2019-06-26 00:29:27+00:00;-10.753607904085264;1;1.0
2019-06-26 00:29:28+00:00;-10.735290852575488;1;1.0
2019-06-26 00:29:29+00:00;-10.710868117229133;1;1.0
2019-06-26 00:29:30+00:00;-11.474078596802848;1;1.0
2019-06-26 00:29:31+00:00;-11.177952930728239;1;1.0
2019-06-26 00:29:32+00:00;-10.695603907637654;1;1.0
2019-06-26 00:29:33+00:00;-10.506327708703374;1;1.0
2019-06-26 00:29:34+00:00;-10.414742451154538;1;1.0
2019-06-26 00:29:35+00:00;-10.368949822380102;1;1.0
2019-06-26 00:29:36+00:00;-11.168794404973362;1;1.0
2019-06-26 00:29:37+00:00;-11.31533081705151;1;1.0
2019-06-26 00:29:38+00:00;-10.329262877442275;1;1.0
2019-06-26 00:29:39+00:00;-10.204096358792185;1;1.0
2019-06-26 00:29:40+00:00;-10.124722468916524;1;1.0
2019-06-26 00:29:41+00:00;-11.199322824156305;1;1.0
2019-06-26 00:29:42+00:00;-10.93677841918295;1;1.0
2019-06-26 00:29:43+00:00;-10.060612788632326;1;1.0
2019-06-26 00:29:44+00:00;-9.904917850799293;1;1.0
2019-06-26 00:29:45+00:00;-10.900144316163413;1;1.0
2019-06-26 00:29:46+00:00;-11.59619227353464;1;1.0
2019-06-26 00:29:47+00:00;-9.86523090586146;1;1.0
2019-06-26 00:29:48+00:00;-9.749222912966253;1;1.0
2019-06-26 00:29:49+00:00;-10.982571047957371;1;1.0
2019-06-26 00:29:50+00:00;-10.771924955595026;1;1.0
2019-06-26 00:29:51+00:00;-9.7217473357016;1;1.0
2019-06-26 00:29:52+00:00;-9.611845026642989;1;1.0
2019-06-26 00:29:53+00:00;-11.208481349911196;1;1.0
2019-06-26 00:29:54+00:00;-11.590086589698046;1;1.0
2019-06-26 00:29:55+00:00;-9.730905861456485;1;1.0
2019-06-26 00:29:56+00:00;-9.343194937833033;1;1.0
2019-06-26 00:29:57+00:00;-9.718694493783303;1;1.0
2019-06-26 00:29:58+00:00;-11.64809058614565;1;1.0
2019-06-26 00:29:59+00:00;-9.453097246891652;1;1.0
2019-06-26 00:30:00+00:00;-9.169182948490231;1;1.0
2019-06-26 00:30:01+00:00;-12.005273090586144;1;1.0
2019-06-26 00:30:02+00:00;-12.313610124333927;1;1.0
2019-06-26 00:30:03+00:00;-11.486289964476022;1;1.0
2019-06-26 00:30:04+00:00;-10.594860124333927;1;1.0
2019-06-26 00:30:05+00:00;-14.572713143872114;1;1.0
2019-06-26 00:30:06+00:00;-16.32504440497336;1;1.0
2019-06-26 00:30:07+00:00;-11.7396758436945;1;1.0
2019-06-26 00:30:08+00:00;-16.053341474245123;1;1.0
2019-06-26 00:30:09+00:00;-18.636045737122558;1;1.0
2019-06-26 00:30:10+00:00;-19.3229351687389;1;1.0
2019-06-26 00:30:11+00:00;-18.15674955595027;1;1.0
2019-06-26 00:30:12+00:00;-19.28019538188277;1;1.0
2019-06-26 00:30:13+00:00;-21.597302397868567;1;1.0
2019-06-26 00:30:14+00:00;-21.206538632326826;1;1.0
2019-06-26 00:30:15+00:00;-21.527087033747783;1;1.0
2019-06-26 00:30:16+00:00;-23.31299955595027;1;1.0
2019-06-26 00:30:17+00:00;-24.250222024866787;1;1.0
2019-06-26 00:30:18+00:00;-23.419849023090585;1;1.0
2019-06-26 00:30:19+00:00;-23.618283747779756;1;1.0
2019-06-26 00:30:20+00:00;-22.897813055062173;1;1.0
2019-06-26 00:30:21+00:00;-20.98062833037301;1;1.0
2019-06-26 00:30:22+00:00;-21.243172735346363;1;1.0
2019-06-26 00:30:23+00:00;-22.879496003552397;1;1.0
2019-06-26 00:30:24+00:00;-24.882160301953824;1;1.0
2019-06-26 00:30:25+00:00;-25.56599689165187;1;1.0
2019-06-26 00:30:26+00:00;-24.631827264653644;1;1.0
2019-06-26 00:30:27+00:00;-25.172180284191832;1;1.0
2019-06-26 00:30:28+00:00;-25.810224245115457;1;1.0
2019-06-26 00:30:29+00:00;-27.040519538188278;1;1.0
2019-06-26 00:30:30+00:00;-27.574766873889878;1;1.0
2019-06-26 00:30:31+00:00;-26.976409857904088;1;1.0
2019-06-26 00:30:32+00:00;-27.300011101243342;1;1.0
2019-06-26 00:30:33+00:00;-27.611400976909415;1;1.0
2019-06-26 00:30:34+00:00;-27.89226243339254;1;1.0
2019-06-26 00:30:35+00:00;-28.417351243339255;1;1.0
2019-06-26 00:30:36+00:00;-29.14698046181173;1;1.0
2019-06-26 00:30:37+00:00;-28.23112788632327;1;1.0
2019-06-26 00:30:38+00:00;-28.258603463587924;1;1.0
2019-06-26 00:30:39+00:00;-28.371558614564833;1;1.0
2019-06-26 00:30:40+00:00;-29.598801065719364;1;1.0
2019-06-26 00:30:41+00:00;-29.9346136767318;1;1.0
2019-06-26 00:30:42+00:00;-28.94244005328597;1;1.0
2019-06-26 00:30:43+00:00;-28.91496447602131;1;1.0
2019-06-26 00:30:44+00:00;-28.948545737122565;1;1.0
2019-06-26 00:30:45+00:00;-29.995670515097693;1;1.0
2019-06-26 00:30:46+00:00;-30.749722468916524;1;1.0
2019-06-26 00:30:47+00:00;-29.363732238010662;1;1.0
2019-06-26 00:30:48+00:00;-29.17750888099468;1;1.0
2019-06-26 00:30:49+00:00;-29.98651198934281;1;1.0
2019-06-26 00:30:50+00:00;-31.583148312611016;1;1.0
2019-06-26 00:30:51+00:00;-29.684280639431613;1;1.0
2019-06-26 00:30:52+00:00;-29.35152087033748;1;1.0
2019-06-26 00:30:53+00:00;-30.355905861456485;1;1.0
2019-06-26 00:30:54+00:00;-32.230350799289525;1;1.0
2019-06-26 00:30:55+00:00;-30.874888987566607;1;1.0
2019-06-26 00:30:56+00:00;-29.849134103019537;1;1.0
2019-06-26 00:30:57+00:00;-29.74839031971581;1;1.0
2019-06-26 00:30:58+00:00;-24.39981127886324;1;1.0
2019-06-26 00:30:59+00:00;-24.644038632326826;1;1.0
2019-06-26 00:31:00+00:00;-26.219305062166967;1;1.0
2019-06-26 00:31:01+00:00;-15.915963587921844;1;1.0
2019-06-26 00:31:02+00:00;-20.534913410301954;1;1.0
2019-06-26 00:31:03+00:00;-24.836367673179403;1;1.0
2019-06-26 00:31:04+00:00;-25.920126554174068;1;1.0
2019-06-26 00:31:05+00:00;-25.614842362344582;1;1.0
2019-06-26 00:31:06+00:00;-25.266818383658972;1;1.0
2019-06-26 00:31:07+00:00;-26.857349023090592;1;1.0
2019-06-26 00:31:08+00:00;-25.987289076376555;1;1.0
2019-06-26 00:31:09+00:00;-26.634491563055064;1;1.0
2019-06-26 00:31:10+00:00;-27.248112788632334;1;1.0
2019-06-26 00:31:11+00:00;-29.388154973357018;1;1.0
2019-06-26 00:31:12+00:00;-27.58697824156306;1;1.0
2019-06-26 00:31:13+00:00;-27.046625222024872;1;1.0
2019-06-26 00:31:14+00:00;-27.962477797513323;1;1.0
2019-06-26 00:31:15+00:00;-28.652420071047963;1;1.0
2019-06-26 00:31:16+00:00;-27.644982238010655;1;1.0
2019-06-26 00:31:17+00:00;-27.504551509769094;1;1.0
2019-06-26 00:31:18+00:00;-27.74572602131439;1;1.0
2019-06-26 00:31:19+00:00;-28.43872113676732;1;1.0
2019-06-26 00:31:20+00:00;-29.51332149200711;1;1.0
2019-06-26 00:31:21+00:00;-28.48756660746004;1;1.0
2019-06-26 00:31:22+00:00;-28.270814831261106;1;1.0
2019-06-26 00:31:23+00:00;-28.411245559502667;1;1.0
2019-06-26 00:31:24+00:00;-28.560834813499113;1;1.0
2019-06-26 00:31:25+00:00;-30.603186056838368;1;1.0
2019-06-26 00:31:26+00:00;-30.2856904973357;1;1.0
2019-06-26 00:31:27+00:00;-28.860013321492012;1;1.0
2019-06-26 00:31:28+00:00;-28.829484902309062;1;1.0
2019-06-26 00:31:29+00:00;-29.959036412078156;1;1.0
2019-06-26 00:31:30+00:00;-31.02447824156306;1;1.0
2019-06-26 00:31:31+00:00;-29.119504884547077;1;1.0
2019-06-26 00:31:32+00:00;-28.875277531083483;1;1.0
2019-06-26 00:31:33+00:00;-28.820326376554178;1;1.0
2019-06-26 00:31:34+00:00;-31.003108348134994;1;1.0
2019-06-26 00:31:35+00:00;-31.491563055062173;1;1.0
2019-06-26 00:31:36+00:00;-29.406472024866794;1;1.0
2019-06-26 00:31:37+00:00;-28.869171847246896;1;1.0
2019-06-26 00:31:38+00:00;-30.023146092362353;1;1.0
2019-06-26 00:31:39+00:00;-31.20154307282416;1;1.0
2019-06-26 00:31:40+00:00;-29.302675399644762;1;1.0
2019-06-26 00:31:41+00:00;-28.905805950266434;1;1.0
2019-06-26 00:31:42+00:00;-29.25688277087034;1;1.0
2019-06-26 00:31:43+00:00;-30.14220692717585;1;1.0
2019-06-26 00:31:44+00:00;-30.386434280639435;1;1.0
2019-06-26 00:31:45+00:00;-28.795903641207815;1;1.0
2019-06-26 00:31:46+00:00;-28.64326154529308;1;1.0
2019-06-26 00:31:47+00:00;-29.92240230905861;1;1.0
2019-06-26 00:31:48+00:00;-25.501887211367674;1;1.0
2019-06-26 00:31:49+00:00;-23.254995559502667;1;1.0
2019-06-26 00:31:50+00:00;-26.472690941385437;1;1.0
2019-06-26 00:31:51+00:00;-23.679340586145656;1;1.0
2019-06-26 00:31:52+00:00;-24.747835257548843;1;1.0
2019-06-26 00:31:53+00:00;-25.578208259325045;1;1.0
2019-06-26 00:31:54+00:00;-26.130772646536414;1;1.0
2019-06-26 00:31:55+00:00;-26.24678063943162;1;1.0
2019-06-26 00:31:56+00:00;-25.950654973357025;1;1.0
2019-06-26 00:31:57+00:00;-26.344471580817057;1;1.0
2019-06-26 00:31:58+00:00;-29.134769094138548;1;1.0
2019-06-26 00:31:59+00:00;-28.725688277087038;1;1.0
2019-06-26 00:32:00+00:00;-27.660246447602134;1;1.0
2019-06-26 00:32:01+00:00;-27.85257548845471;1;1.0
2019-06-26 00:32:02+00:00;-29.217195825932507;1;1.0
2019-06-26 00:32:03+00:00;-29.382049289520424;1;1.0
2019-06-26 00:32:04+00:00;-28.573046181172288;1;1.0
2019-06-26 00:32:05+00:00;-28.695159857904088;1;1.0
2019-06-26 00:32:06+00:00;-29.16529751332149;1;1.0
2019-06-26 00:32:07+00:00;-30.856571936056845;1;1.0
2019-06-26 00:32:08+00:00;-29.64154085257549;1;1.0
2019-06-26 00:32:09+00:00;-29.107293516873888;1;1.0
2019-06-26 00:32:10+00:00;-29.110346358792185;1;1.0
2019-06-26 00:32:11+00:00;-29.296569715808175;1;1.0
2019-06-26 00:32:12+00:00;-30.655084369449384;1;1.0
2019-06-26 00:32:13+00:00;-29.31793960923624;1;1.0
2019-06-26 00:32:14+00:00;-29.247724245115457;1;1.0
2019-06-26 00:32:15+00:00;-29.66901642984014;1;1.0
2019-06-26 00:32:16+00:00;-31.253441385435174;1;1.0
2019-06-26 00:32:17+00:00;-29.891873889875676;1;1.0
2019-06-26 00:32:18+00:00;-29.44921181172292;1;1.0
2019-06-26 00:32:19+00:00;-29.833869893428066;1;1.0
2019-06-26 00:32:20+00:00;-32.08992007104796;1;1.0
2019-06-26 00:32:21+00:00;-30.49023090586146;1;1.0
2019-06-26 00:32:22+00:00;-29.54690275310835;1;1.0
2019-06-26 00:32:23+00:00;-29.73007326820604;1;1.0
2019-06-26 00:32:24+00:00;-32.40130994671403;1;1.0
2019-06-26 00:32:25+00:00;-30.160523978685617;1;1.0
2019-06-26 00:32:26+00:00;-29.348468028419184;1;1.0
2019-06-26 00:32:27+00:00;-31.10079928952043;1;1.0
2019-06-26 00:32:28+00:00;-32.37994005328597;1;1.0
2019-06-26 00:32:29+00:00;-29.998723357015983;1;1.0
2019-06-26 00:32:30+00:00;-30.47191385435169;1;1.0
2019-06-26 00:32:31+00:00;-32.80428507992895;1;1.0
2019-06-26 00:32:32+00:00;-29.803341474245123;1;1.0
2019-06-26 00:32:33+00:00;-29.11645204262878;1;1.0
2019-06-26 00:32:34+00:00;-29.693439165186504;1;1.0
2019-06-26 00:32:35+00:00;-25.178285968028426;1;1.0
2019-06-26 00:32:36+00:00;-23.352686500888105;1;1.0
2019-06-26 00:32:37+00:00;-18.623834369449376;1;1.0
2019-06-26 00:32:38+00:00;-24.564664742451157;1;1.0
2019-06-26 00:32:39+00:00;-28.716529751332153;1;1.0
2019-06-26 00:32:40+00:00;-28.838643428063946;1;1.0
2019-06-26 00:32:41+00:00;-27.861734014209596;1;1.0
2019-06-26 00:32:42+00:00;-27.843416962699827;1;1.0
2019-06-26 00:32:43+00:00;-29.25688277087034;1;1.0
2019-06-26 00:32:44+00:00;-27.19316163410302;1;1.0
2019-06-26 00:32:45+00:00;-28.209757992895213;1;1.0
2019-06-26 00:32:46+00:00;-31.41829484902309;1;1.0
2019-06-26 00:32:47+00:00;-29.018761101243342;1;1.0
2019-06-26 00:32:48+00:00;-29.046236678507995;1;1.0
2019-06-26 00:32:49+00:00;-30.032304618117237;1;1.0
2019-06-26 00:32:50+00:00;-30.984791296625225;1;1.0
2019-06-26 00:32:51+00:00;-29.35457371225577;1;1.0
2019-06-26 00:32:52+00:00;-29.229407193605688;1;1.0
2019-06-26 00:32:53+00:00;-29.88882104795738;1;1.0
2019-06-26 00:32:54+00:00;-31.570936944937834;1;1.0
2019-06-26 00:32:55+00:00;-29.60490674955595;1;1.0
2019-06-26 00:32:56+00:00;-29.485845914742455;1;1.0
2019-06-26 00:32:57+00:00;-29.59269538188277;1;1.0
2019-06-26 00:32:58+00:00;-29.659857904085264;1;1.0
2019-06-26 00:32:59+00:00;-30.597080373001774;1;1.0
2019-06-26 00:33:00+00:00;-31.247335701598587;1;1.0
2019-06-26 00:33:01+00:00;-29.93766651865009;1;1.0
2019-06-26 00:33:02+00:00;-29.864398312611016;1;1.0
2019-06-26 00:33:03+00:00;-30.716141207815276;1;1.0
2019-06-26 00:33:04+00:00;-32.26087921847247;1;1.0
2019-06-26 00:33:05+00:00;-30.621503108348143;1;1.0
2019-06-26 00:33:06+00:00;-30.007881882770874;1;1.0
2019-06-26 00:33:07+00:00;-29.971247779751337;1;1.0
2019-06-26 00:33:08+00:00;-30.77414520426288;1;1.0
2019-06-26 00:33:09+00:00;-32.5386878330373;1;1.0
2019-06-26 00:33:10+00:00;-30.960368561278862;1;1.0
2019-06-26 00:33:11+00:00;-30.04146314387212;1;1.0
2019-06-26 00:33:12+00:00;-29.894926731793966;1;1.0
2019-06-26 00:33:13+00:00;-30.734458259325045;1;1.0
2019-06-26 00:33:14+00:00;-25.779695825932507;1;1.0
2019-06-26 00:33:15+00:00;-22.55894760213144;1;1.0
2019-06-26 00:33:16+00:00;-23.74039742451155;1;1.0
2019-06-26 00:33:17+00:00;-21.255384103019544;1;1.0
2019-06-26 00:33:18+00:00;-24.726465364120784;1;1.0
2019-06-26 00:33:19+00:00;-25.840752664298407;1;1.0
2019-06-26 00:33:20+00:00;-27.638876554174068;1;1.0
2019-06-26 00:33:21+00:00;-26.255939165186504;1;1.0
2019-06-26 00:33:22+00:00;-27.583925399644762;1;1.0
2019-06-26 00:33:23+00:00;-31.457981793960926;1;1.0
2019-06-26 00:33:24+00:00;-29.35152087033748;1;1.0
2019-06-26 00:33:25+00:00;-29.070659413854358;1;1.0
2019-06-26 00:33:26+00:00;-29.910190941385437;1;1.0
2019-06-26 00:33:27+00:00;-31.470193161634107;1;1.0
2019-06-26 00:33:28+00:00;-29.391207815275315;1;1.0
2019-06-26 00:33:29+00:00;-29.378996447602134;1;1.0
2019-06-26 00:33:30+00:00;-29.568272646536414;1;1.0
2019-06-26 00:33:31+00:00;-31.299234014209596;1;1.0
2019-06-26 00:33:32+00:00;-29.91934946714033;1;1.0
2019-06-26 00:33:33+00:00;-29.6384880106572;1;1.0
2019-06-26 00:33:34+00:00;-29.626276642984017;1;1.0
2019-06-26 00:33:35+00:00;-30.28263765541741;1;1.0
2019-06-26 00:33:36+00:00;-32.22119227353464;1;1.0
2019-06-26 00:33:37+00:00;-30.42612122557727;1;1.0
2019-06-26 00:33:38+00:00;-29.882715364120784;1;1.0
2019-06-26 00:33:39+00:00;-30.468861012433393;1;1.0
2019-06-26 00:33:40+00:00;-32.42573268206039;1;1.0
2019-06-26 00:33:41+00:00;-30.920681616341035;1;1.0
2019-06-26 00:33:42+00:00;-30.010934724689164;1;1.0
2019-06-26 00:33:43+00:00;-29.876609680284197;1;1.0
2019-06-26 00:33:44+00:00;-32.25477353463588;1;1.0
2019-06-26 00:33:45+00:00;-32.688277087033754;1;1.0
2019-06-26 00:33:46+00:00;-30.20936944937833;1;1.0
2019-06-26 00:33:47+00:00;-29.962089253996446;1;1.0
2019-06-26 00:33:48+00:00;-33.58275976909414;1;1.0
2019-06-26 00:33:49+00:00;-33.57970692717585;1;1.0
2019-06-26 00:33:50+00:00;-30.761933836589705;1;1.0
2019-06-26 00:33:51+00:00;-30.33453596802842;1;1.0
2019-06-26 00:33:52+00:00;-30.69171847246892;1;1.0
2019-06-26 00:33:53+00:00;-31.973912078152757;1;1.0
2019-06-26 00:33:54+00:00;-26.255939165186504;1;1.0
2019-06-26 00:33:55+00:00;-24.76309946714033;1;1.0
2019-06-26 00:33:56+00:00;-23.78313721136768;1;1.0
2019-06-26 00:33:57+00:00;-25.706427619893425;1;1.0
2019-06-26 00:33:58+00:00;-24.992062611012436;1;1.0
2019-06-26 00:33:59+00:00;-21.142428952042636;1;1.0
2019-06-26 00:34:00+00:00;-23.32826376554174;1;1.0
2019-06-26 00:34:01+00:00;-26.70470692717585;1;1.0
2019-06-26 00:34:02+00:00;-28.70737122557727;1;1.0
2019-06-26 00:34:03+00:00;-26.948934280639435;1;1.0
2019-06-26 00:34:04+00:00;-27.79151865008881;1;1.0
2019-06-26 00:34:05+00:00;-29.662910746003554;1;1.0
2019-06-26 00:34:06+00:00;-30.874888987566607;1;1.0
2019-06-26 00:34:07+00:00;-28.96075710479574;1;1.0
2019-06-26 00:34:08+00:00;-28.954651420959152;1;1.0
2019-06-26 00:34:09+00:00;-31.018372557726472;1;1.0
2019-06-26 00:34:10+00:00;-31.189331705150977;1;1.0
2019-06-26 00:34:11+00:00;-29.467528863232687;1;1.0
2019-06-26 00:34:12+00:00;-29.39120781527531;1;1.0
2019-06-26 00:34:13+00:00;-29.49500444049734;1;1.0
2019-06-26 00:34:14+00:00;-29.473634547069274;1;1.0
2019-06-26 00:34:15+00:00;-30.20631660746003;1;1.0
2019-06-26 00:34:16+00:00;-32.212033747779756;1;1.0
2019-06-26 00:34:17+00:00;-30.36201154529308;1;1.0
2019-06-26 00:34:18+00:00;-29.90713809946714;1;1.0
2019-06-26 00:34:19+00:00;-29.934613676731793;1;1.0
2019-06-26 00:34:20+00:00;-31.146591918294853;1;1.0
2019-06-26 00:34:21+00:00;-32.39825710479574;1;1.0
2019-06-26 00:34:22+00:00;-30.652031527531086;1;1.0
2019-06-26 00:34:23+00:00;-30.14525976909414;1;1.0
2019-06-26 00:34:24+00:00;-30.1116785079929;1;1.0
2019-06-26 00:34:25+00:00;-32.00138765541741;1;1.0
2019-06-26 00:34:26+00:00;-32.63332593250444;1;1.0
2019-06-26 00:34:27+00:00;-30.38032859680284;1;1.0
2019-06-26 00:34:28+00:00;-30.117784191829486;1;1.0
2019-06-26 00:34:29+00:00;-31.03668960923624;1;1.0
2019-06-26 00:34:30+00:00;-32.673012877442275;1;1.0
2019-06-26 00:34:31+00:00;-30.255162078152757;1;1.0
2019-06-26 00:34:32+00:00;-30.0475688277087;1;1.0
2019-06-26 00:34:33+00:00;-32.514265097690945;1;1.0
2019-06-26 00:34:34+00:00;-33.38737788632327;1;1.0
2019-06-26 00:34:35+00:00;-30.264320603907642;1;1.0
2019-06-26 00:34:36+00:00;-29.82471136767318;1;1.0
2019-06-26 00:34:37+00:00;-30.352853019538195;1;1.0
2019-06-26 00:34:38+00:00;-25.666740674955598;1;1.0
2019-06-26 00:34:39+00:00;-23.871669626998226;1;1.0
2019-06-26 00:34:40+00:00;-24.90963587921847;1;1.0
2019-06-26 00:34:41+00:00;-26.820714920071055;1;1.0
2019-06-26 00:34:42+00:00;-26.887877442273542;1;1.0
2019-06-26 00:34:43+00:00;-26.2589920071048;1;1.0
2019-06-26 00:34:44+00:00;-26.338365896980463;1;1.0
2019-06-26 00:34:45+00:00;-26.45437388987567;1;1.0
2019-06-26 00:34:46+00:00;-28.148701154529313;1;1.0
2019-06-26 00:34:47+00:00;-26.668072824156305;1;1.0
2019-06-26 00:34:48+00:00;-27.644982238010662;1;1.0
2019-06-26 00:34:49+00:00;-28.789797957371228;1;1.0
2019-06-26 00:34:50+00:00;-31.174067495559505;1;1.0
2019-06-26 00:34:51+00:00;-28.8661190053286;1;1.0
2019-06-26 00:34:52+00:00;-28.734846802841922;1;1.0
2019-06-26 00:34:53+00:00;-29.598801065719364;1;1.0
2019-06-26 00:34:54+00:00;-30.539076376554178;1;1.0
2019-06-26 00:34:55+00:00;-29.006549733570168;1;1.0
2019-06-26 00:34:56+00:00;-29.000444049733574;1;1.0
2019-06-26 00:34:57+00:00;-29.644593694493786;1;1.0
2019-06-26 00:34:58+00:00;-31.42134769094139;1;1.0
2019-06-26 00:34:59+00:00;-29.803341474245123;1;1.0
2019-06-26 00:35:00+00:00;-29.421736234458265;1;1.0
2019-06-26 00:35:01+00:00;-29.49805728241563;1;1.0
2019-06-26 00:35:02+00:00;-30.960368561278862;1;1.0
2019-06-26 00:35:03+00:00;-32.294460479573715;1;1.0
2019-06-26 00:35:04+00:00;-30.090308614564833;1;1.0
2019-06-26 00:35:05+00:00;-29.913243783303727;1;1.0
2019-06-26 00:35:06+00:00;-30.685612788632326;1;1.0
2019-06-26 00:35:07+00:00;-32.798179396092365;1;1.0
2019-06-26 00:35:08+00:00;-30.539076376554178;1;1.0
2019-06-26 00:35:09+00:00;-30.007881882770874;1;1.0
2019-06-26 00:35:10+00:00;-29.93766651865009;1;1.0
2019-06-26 00:35:11+00:00;-31.503774422735347;1;1.0
2019-06-26 00:35:12+00:00;-30.18799955595027;1;1.0
2019-06-26 00:35:13+00:00;-29.965142095914743;1;1.0
2019-06-26 00:35:14+00:00;-31.051953818827712;1;1.0
2019-06-26 00:35:15+00:00;-31.95559502664299;1;1.0
2019-06-26 00:35:16+00:00;-30.358958703374775;1;1.0
2019-06-26 00:35:17+00:00;-30.10557282415631;1;1.0
2019-06-26 00:35:18+00:00;-31.659469360568387;1;1.0
2019-06-26 00:35:19+00:00;-32.389098579040855;1;1.0
2019-06-26 00:35:20+00:00;-30.267373445825932;1;1.0
2019-06-26 00:35:21+00:00;-30.084202930728246;1;1.0
2019-06-26 00:35:22+00:00;-32.28530195381883;1;1.0
2019-06-26 00:35:23+00:00;-33.26526420959148;1;1.0
2019-06-26 00:35:24+00:00;-30.453596802841922;1;1.0
2019-06-26 00:35:25+00:00;-30.826043516873895;1;1.0
2019-06-26 00:35:26+00:00;-28.29829040852576;1;1.0
2019-06-26 00:35:27+00:00;-25.480517317939615;1;1.0
2019-06-26 00:35:28+00:00;-24.989009769094146;1;1.0
2019-06-26 00:35:29+00:00;-26.53985346358793;1;1.0
2019-06-26 00:35:30+00:00;-28.334924511545296;1;1.0
2019-06-26 00:35:31+00:00;-28.399034191829486;1;1.0
